2025-11-02
3:27:47 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
0.890000	-0.004323	0.004323
0.900000	-0.002744	0.002744
0.910000	-0.001797	0.001797
0.920000	-0.003376	0.003376
0.930000	-0.000219	0.000219
0.940000	0.005149	-0.005149
0.950000	-0.002744	0.002744
0.960000	-0.004638	0.004638
0.970000	-0.002429	0.002429
0.980000	-0.001482	0.001482
0.990000	-0.001166	0.001166
1.000000	-0.001482	0.001482
1.010000	-0.004007	0.004007
1.020000	-0.002429	0.002429
1.030000	-0.001166	0.001166
1.040000	-0.002744	0.002744
1.050000	-0.002429	0.002429
1.060000	-0.003376	0.003376
1.070000	-0.002429	0.002429
1.080000	-0.004007	0.004007
1.090000	-0.005901	0.005901
1.100000	-0.001797	0.001797
1.110000	-0.000850	0.000850
1.120000	0.000413	-0.000413
1.130000	-0.003060	0.003060
1.140000	-0.000850	0.000850
1.150000	-0.003376	0.003376
1.160000	-0.003060	0.003060
1.170000	-0.003060	0.003060
1.180000	-0.001166	0.001166
1.190000	0.001676	-0.001676
1.200000	0.003886	-0.003886
1.210000	0.002623	-0.002623
1.220000	-0.007479	0.007479
1.230000	-0.002113	0.002113
1.240000	-0.004954	0.004954
1.250000	-0.000535	0.000535
1.260000	-0.003376	0.003376
1.270000	-0.003691	0.003691
1.280000	-0.003376	0.003376
1.290000	-0.002429	0.002429
1.300000	-0.002744	0.002744
1.310000	-0.004638	0.004638
1.320000	-0.000850	0.000850
1.330000	-0.000219	0.000219
1.340000	-0.004323	0.004323
1.350000	-0.001482	0.001482
1.360000	0.000097	-0.000097
1.370000	0.000097	-0.000097
1.380000	-0.002113	0.002113
1.390000	-0.005270	0.005270
1.400000	-0.001482	0.001482
1.410000	-0.002113	0.002113
1.420000	-0.001166	0.001166
1.430000	-0.002429	0.002429
1.440000	0.005464	-0.005464
1.450000	-0.000219	0.000219
1.460000	-0.000850	0.000850
1.470000	0.000728	-0.000728
1.480000	-0.000535	0.000535
1.490000	0.000413	-0.000413
1.500000	0.000413	-0.000413
1.510000	-0.002744	0.002744
1.520000	0.002307	-0.002307
1.530000	-0.000219	0.000219
1.540000	-0.003060	0.003060
1.550000	-0.004323	0.004323
1.560000	-0.001482	0.001482
1.570000	0.001676	-0.001676
1.580000	-0.002744	0.002744
1.590000	0.000097	-0.000097
1.600000	-0.001166	0.001166
1.610000	0.002307	-0.002307
1.620000	0.001044	-0.001044
1.630000	-0.001166	0.001166
1.640000	-0.000850	0.000850
1.650000	-0.003691	0.003691
1.660000	-0.000850	0.000850
1.670000	-0.004007	0.004007
1.680000	-0.000219	0.000219
1.690000	0.004833	-0.004833
1.700000	0.000097	-0.000097
1.710000	0.001360	-0.001360
1.720000	0.002938	-0.002938
1.730000	-0.001166	0.001166
1.740000	-0.001482	0.001482
1.750000	-0.004007	0.004007
1.760000	-0.002429	0.002429
1.770000	-0.001482	0.001482
1.780000	-0.000850	0.000850
1.790000	0.001676	-0.001676
1.800000	-0.001482	0.001482
1.810000	0.001676	-0.001676
1.820000	0.002938	-0.002938
1.830000	0.006412	-0.006412
1.840000	0.002307	-0.002307
1.850000	0.003570	-0.003570
1.860000	0.002307	-0.002307
1.870000	0.002938	-0.002938
1.880000	0.000728	-0.000728
1.890000	0.000413	-0.000413
1.900000	0.001676	-0.001676
1.910000	0.002307	-0.002307
1.920000	0.003570	-0.003570
1.930000	0.003886	-0.003886
1.940000	0.002623	-0.002623
1.950000	0.001991	-0.001991
1.960000	0.003570	-0.003570
1.970000	-0.001482	0.001482
1.980000	0.000413	-0.000413
1.990000	0.001044	-0.001044
2.000000	0.001991	-0.001991
2.010000	0.004201	-0.004201
2.020000	0.002938	-0.002938
2.030000	0.002307	-0.002307
2.040000	0.002938	-0.002938
2.050000	0.000413	-0.000413
2.060000	0.007359	-0.007359
2.070000	0.002938	-0.002938
2.080000	-0.002429	0.002429
2.090000	0.000413	-0.000413
2.100000	0.002623	-0.002623
2.110000	0.004517	-0.004517
2.120000	0.002623	-0.002623
2.130000	0.003254	-0.003254
2.140000	0.000097	-0.000097
2.150000	0.000097	-0.000097
2.160000	0.007675	-0.007675
2.170000	0.002938	-0.002938
2.180000	0.002938	-0.002938
2.190000	0.001044	-0.001044
2.200000	0.007359	-0.007359
2.210000	0.005780	-0.005780
2.220000	0.002623	-0.002623
2.230000	0.006096	-0.006096
2.240000	0.000097	-0.000097
2.250000	0.002938	-0.002938
2.260000	0.002307	-0.002307
2.270000	0.002623	-0.002623
2.280000	0.000413	-0.000413
2.290000	0.001044	-0.001044
2.300000	0.002307	-0.002307
2.310000	0.001991	-0.001991
2.320000	0.002307	-0.002307
2.330000	0.002938	-0.002938
2.340000	-0.000850	0.000850
2.350000	-0.000850	0.000850
2.360000	0.003886	-0.003886
2.370000	0.000097	-0.000097
2.380000	0.001044	-0.001044
2.390000	-0.000219	0.000219
2.400000	0.006096	-0.006096
2.410000	0.003570	-0.003570
2.420000	0.002623	-0.002623
2.430000	-0.003060	0.003060
2.440000	-0.004007	0.004007
2.450000	-0.002113	0.002113
2.460000	0.004201	-0.004201
2.470000	-0.000850	0.000850
2.480000	0.000728	-0.000728
2.490000	-0.001166	0.001166
2.500000	0.000413	-0.000413
2.510000	-0.000850	0.000850
2.520000	-0.000535	0.000535
2.530000	-0.004638	0.004638
2.540000	-0.001797	0.001797
2.550000	-0.007479	0.007479
2.560000	-0.007795	0.007795
2.570000	-0.009373	0.009373
2.580000	-0.009689	0.009689
2.590000	-0.010320	0.010320
2.600000	-0.008742	0.008742
2.610000	-0.012846	0.012846
2.620000	-0.012846	0.012846
2.630000	-0.008426	0.008426
2.640000	-0.015371	0.015371
2.650000	-0.012530	0.012530
2.660000	-0.011583	0.011583
2.670000	-0.016950	0.016950
2.680000	-0.017897	0.017897
2.690000	-0.021053	0.021053
2.700000	-0.009058	0.009058
2.710000	-0.006532	0.006532
2.720000	-0.000219	0.000219
2.730000	-0.002429	0.002429
2.740000	-0.024526	0.024526
2.750000	-0.022632	0.022632
2.760000	-0.019475	0.019475
2.770000	-0.020738	0.020738
2.780000	-0.016950	0.016950
2.790000	-0.020422	0.020422
2.800000	-0.021685	0.021685
2.810000	-0.016003	0.016003
2.820000	-0.021685	0.021685
2.830000	-0.022000	0.022000
2.840000	-0.021685	0.021685
2.850000	-0.004323	0.004323
2.860000	-0.003691	0.003691
2.870000	-0.010952	0.010952
2.880000	-0.014424	0.014424
2.890000	-0.010005	0.010005
2.900000	-0.006848	0.006848
2.910000	-0.006848	0.006848
2.920000	-0.008426	0.008426
2.930000	-0.007479	0.007479
2.940000	-0.007479	0.007479
2.950000	-0.009689	0.009689
2.960000	-0.010636	0.010636
2.970000	-0.014109	0.014109
2.980000	-0.010005	0.010005
2.990000	-0.017265	0.017265
3.000000	-0.016003	0.016003
3.010000	-0.014424	0.014424
3.020000	-0.015371	0.015371
3.030000	-0.017897	0.017897
3.040000	-0.018844	0.018844
3.050000	-0.016634	0.016634
3.060000	-0.017581	0.017581
3.070000	-0.018212	0.018212
3.080000	-0.025473	0.025473
3.090000	-0.022316	0.022316
3.100000	-0.022947	0.022947
3.110000	-0.026736	0.026736
3.120000	-0.031471	0.031471
3.130000	-0.027051	0.027051
3.140000	-0.027683	0.027683
3.150000	-0.028630	0.028630
3.160000	-0.029261	0.029261
3.170000	-0.026104	0.026104
3.180000	-0.031786	0.031786
3.190000	-0.026104	0.026104
3.200000	-0.033049	0.033049
3.210000	-0.034627	0.034627
3.220000	-0.038100	0.038100
3.230000	-0.037153	0.037153
3.240000	-0.038415	0.038415
3.250000	-0.040941	0.040941
3.260000	-0.039678	0.039678
3.270000	-0.043151	0.043151
3.280000	-0.039047	0.039047
3.290000	-0.036206	0.036206
3.300000	-0.035890	0.035890
3.310000	-0.033996	0.033996
3.320000	-0.033996	0.033996
3.330000	-0.036521	0.036521
3.340000	-0.038731	0.038731
3.350000	-0.040941	0.040941
3.360000	-0.041572	0.041572
3.370000	-0.042519	0.042519
3.380000	-0.038415	0.038415
3.390000	-0.040941	0.040941
3.400000	-0.041572	0.041572
3.410000	-0.042519	0.042519
3.420000	-0.039994	0.039994
3.430000	-0.042519	0.042519
3.440000	-0.043466	0.043466
3.450000	-0.045045	0.045045
3.460000	-0.044098	0.044098
3.470000	-0.046939	0.046939
3.480000	-0.047886	0.047886
3.490000	-0.043151	0.043151
3.500000	-0.046307	0.046307
3.510000	-0.049148	0.049148
3.520000	-0.048833	0.048833
3.530000	-0.050095	0.050095
3.540000	-0.051358	0.051358
3.550000	-0.049148	0.049148
3.560000	-0.049780	0.049780
3.570000	-0.055462	0.055462
3.580000	-0.050411	0.050411
3.590000	-0.053568	0.053568
3.600000	-0.054830	0.054830
3.610000	-0.051358	0.051358
3.620000	-0.053252	0.053252
3.630000	-0.055778	0.055778
3.640000	-0.056093	0.056093
3.650000	-0.060513	0.060513
3.660000	-0.062091	0.062091
3.670000	-0.061144	0.061144
3.680000	-0.057672	0.057672
3.690000	-0.061775	0.061775
3.700000	-0.058619	0.058619
3.710000	-0.058619	0.058619
3.720000	-0.060197	0.060197
3.730000	-0.061144	0.061144
3.740000	-0.063669	0.063669
3.750000	-0.066826	0.066826
3.760000	-0.063354	0.063354
3.770000	-0.067457	0.067457
3.780000	-0.067457	0.067457
3.790000	-0.071561	0.071561
3.800000	-0.070614	0.070614
3.810000	-0.070614	0.070614
3.820000	-0.068720	0.068720
3.830000	-0.068404	0.068404
3.840000	-0.070299	0.070299
3.850000	-0.068720	0.068720
3.860000	-0.071877	0.071877
3.870000	-0.073140	0.073140
3.880000	-0.070614	0.070614
3.890000	-0.075034	0.075034
3.900000	-0.072193	0.072193
3.910000	-0.072193	0.072193
3.920000	-0.066195	0.066195
3.930000	-0.070299	0.070299
3.940000	-0.067457	0.067457
3.950000	-0.068089	0.068089
3.960000	-0.067773	0.067773
3.970000	-0.075349	0.075349
3.980000	-0.072508	0.072508
3.990000	-0.074718	0.074718
4.000000	-0.070930	0.070930
4.010000	-0.067773	0.067773
4.020000	-0.065563	0.065563
4.030000	-0.068404	0.068404
4.040000	-0.065879	0.065879
4.050000	-0.071246	0.071246
4.060000	-0.071561	0.071561
4.070000	-0.076612	0.076612
4.080000	-0.073455	0.073455
4.090000	-0.075981	0.075981
4.100000	-0.075981	0.075981
4.110000	-0.073455	0.073455
4.120000	-0.075665	0.075665
4.130000	-0.072193	0.072193
4.140000	-0.071561	0.071561
4.150000	-0.075981	0.075981
4.160000	-0.076928	0.076928
4.170000	-0.079137	0.079137
4.180000	-0.080400	0.080400
4.190000	-0.081663	0.081663
4.200000	-0.078190	0.078190
4.210000	-0.082925	0.082925
4.220000	-0.077875	0.077875
4.230000	-0.077875	0.077875
4.240000	-0.076296	0.076296
4.250000	-0.079137	0.079137
4.260000	-0.081347	0.081347
4.270000	-0.081978	0.081978
4.280000	-0.087661	0.087661
4.290000	-0.086714	0.086714
4.300000	-0.092711	0.092711
4.310000	-0.087661	0.087661
4.320000	-0.087029	0.087029
4.330000	-0.090186	0.090186
4.340000	-0.083873	0.083873
4.350000	-0.082925	0.082925
4.360000	-0.079137	0.079137
4.370000	-0.084820	0.084820
4.380000	-0.084820	0.084820
4.390000	-0.087029	0.087029
4.400000	-0.091133	0.091133
4.410000	-0.085767	0.085767
4.420000	-0.085767	0.085767
4.430000	-0.083557	0.083557
4.440000	-0.080400	0.080400
4.450000	-0.080400	0.080400
4.460000	-0.080400	0.080400
4.470000	-0.080084	0.080084
4.480000	-0.081978	0.081978
4.490000	-0.085451	0.085451
4.500000	-0.085135	0.085135
4.510000	-0.083873	0.083873
4.520000	-0.085135	0.085135
4.530000	-0.083873	0.083873
4.540000	-0.082294	0.082294
4.550000	-0.077875	0.077875
4.560000	-0.078506	0.078506
4.570000	-0.075981	0.075981
4.580000	-0.070930	0.070930
4.590000	-0.077875	0.077875
4.600000	-0.079137	0.079137
4.610000	-0.076612	0.076612
4.620000	-0.080400	0.080400
4.630000	-0.085135	0.085135
4.640000	-0.084188	0.084188
4.650000	-0.081663	0.081663
4.660000	-0.082610	0.082610
4.670000	-0.075034	0.075034
4.680000	-0.075349	0.075349
4.690000	-0.073771	0.073771
4.700000	-0.074402	0.074402
4.710000	-0.080716	0.080716
4.720000	-0.081978	0.081978
4.730000	-0.083241	0.083241
4.740000	-0.088292	0.088292
4.750000	-0.085767	0.085767
4.760000	-0.083241	0.083241
4.770000	-0.084188	0.084188
4.780000	-0.081663	0.081663
4.790000	-0.078506	0.078506
4.800000	-0.075981	0.075981
4.810000	-0.077243	0.077243
4.820000	-0.078190	0.078190
4.830000	-0.081347	0.081347
4.840000	-0.085451	0.085451
4.850000	-0.091449	0.091449
4.860000	-0.088608	0.088608
4.870000	-0.085451	0.085451
4.880000	-0.086398	0.086398
4.890000	-0.081978	0.081978
4.900000	-0.083557	0.083557
4.910000	-0.079769	0.079769
4.920000	-0.077559	0.077559
4.930000	-0.076296	0.076296
4.940000	-0.082925	0.082925
4.950000	-0.084820	0.084820
4.960000	-0.086714	0.086714
4.970000	-0.087976	0.087976
4.980000	-0.086714	0.086714
4.990000	-0.089239	0.089239
5.000000	-0.086082	0.086082
5.010000	-0.083873	0.083873
5.020000	-0.077243	0.077243
5.030000	-0.080716	0.080716
5.040000	-0.077875	0.077875
5.050000	-0.079769	0.079769
5.060000	-0.086082	0.086082
5.070000	-0.087976	0.087976
5.080000	-0.086082	0.086082
5.090000	-0.088923	0.088923
5.100000	-0.087029	0.087029
5.110000	-0.086082	0.086082
5.120000	-0.082610	0.082610
5.130000	-0.078506	0.078506
5.140000	-0.078822	0.078822
5.150000	-0.077875	0.077875
5.160000	-0.075034	0.075034
5.170000	-0.076612	0.076612
5.180000	-0.081978	0.081978
5.190000	-0.084820	0.084820
5.200000	-0.087661	0.087661
5.210000	-0.089239	0.089239
5.220000	-0.090817	0.090817
5.230000	-0.085767	0.085767
5.240000	-0.077243	0.077243
5.250000	-0.084188	0.084188
5.260000	-0.080716	0.080716
5.270000	-0.076612	0.076612
5.280000	-0.079453	0.079453
5.290000	-0.077875	0.077875
5.300000	-0.081031	0.081031
5.310000	-0.081347	0.081347
5.320000	-0.090186	0.090186
5.330000	-0.087661	0.087661
5.340000	-0.084820	0.084820
5.350000	-0.083873	0.083873
5.360000	-0.084188	0.084188
5.370000	-0.083557	0.083557
5.380000	-0.079137	0.079137
5.390000	-0.079453	0.079453
5.400000	-0.081031	0.081031
5.410000	-0.081663	0.081663
5.420000	-0.081663	0.081663
5.430000	-0.082925	0.082925
5.440000	-0.086714	0.086714
5.450000	-0.093027	0.093027
5.460000	-0.087976	0.087976
5.470000	-0.088923	0.088923
5.480000	-0.085135	0.085135
5.490000	-0.082294	0.082294
5.500000	-0.082610	0.082610
5.510000	-0.085451	0.085451
5.520000	-0.082925	0.082925
5.530000	-0.085767	0.085767
5.540000	-0.088608	0.088608
5.550000	-0.091449	0.091449
5.560000	-0.088608	0.088608
5.570000	-0.091764	0.091764
5.580000	-0.093027	0.093027
5.590000	-0.084504	0.084504
5.600000	-0.088923	0.088923
5.610000	-0.083241	0.083241
5.620000	-0.080400	0.080400
5.630000	-0.081031	0.081031
5.640000	-0.084188	0.084188
5.650000	-0.086714	0.086714
5.660000	-0.087976	0.087976
5.670000	-0.094290	0.094290
5.680000	-0.095552	0.095552
5.690000	-0.096184	0.096184
5.700000	-0.096815	0.096815
5.710000	-0.094605	0.094605
5.720000	-0.088292	0.088292
5.730000	-0.084188	0.084188
5.740000	-0.089870	0.089870
5.750000	-0.087345	0.087345
5.760000	-0.088292	0.088292
5.770000	-0.091764	0.091764
5.780000	-0.097131	0.097131
5.790000	-0.096499	0.096499
5.800000	-0.096815	0.096815
5.810000	-0.097131	0.097131
5.820000	-0.099025	0.099025
5.830000	-0.092396	0.092396
5.840000	-0.087976	0.087976
5.850000	-0.086714	0.086714
5.860000	-0.085767	0.085767
5.870000	-0.082925	0.082925
5.880000	-0.087661	0.087661
5.890000	-0.089870	0.089870
5.900000	-0.097131	0.097131
5.910000	-0.100603	0.100603
5.920000	-0.106917	0.106917
5.930000	-0.104391	0.104391
5.940000	-0.098078	0.098078
5.950000	-0.098078	0.098078
5.960000	-0.099341	0.099341
5.970000	-0.097131	0.097131
5.980000	-0.099341	0.099341
5.990000	-0.095237	0.095237
6.000000	-0.095552	0.095552
6.010000	-0.100919	0.100919
6.020000	-0.104707	0.104707
6.030000	-0.107232	0.107232
6.040000	-0.104391	0.104391
6.050000	-0.106601	0.106601
6.060000	-0.102182	0.102182
6.070000	-0.096184	0.096184
6.080000	-0.095552	0.095552
6.090000	-0.093658	0.093658
6.100000	-0.090502	0.090502
6.110000	-0.095237	0.095237
6.120000	-0.100288	0.100288
6.130000	-0.104076	0.104076
6.140000	-0.108811	0.108811
6.150000	-0.106917	0.106917
6.160000	-0.110705	0.110705
6.170000	-0.107232	0.107232
6.180000	-0.103760	0.103760
6.190000	-0.107232	0.107232
6.200000	-0.103444	0.103444
6.210000	-0.102813	0.102813
6.220000	-0.102497	0.102497
6.230000	-0.105023	0.105023
6.240000	-0.111336	0.111336
6.250000	-0.109442	0.109442
6.260000	-0.112599	0.112599
6.270000	-0.116703	0.116703
6.280000	-0.119228	0.119228
6.290000	-0.114493	0.114493
6.300000	-0.115756	0.115756
6.310000	-0.111968	0.111968
6.320000	-0.109442	0.109442
6.330000	-0.109442	0.109442
6.340000	-0.116071	0.116071
6.350000	-0.114177	0.114177
6.360000	-0.120806	0.120806
6.370000	-0.124910	0.124910
6.380000	-0.129014	0.129014
6.390000	-0.127751	0.127751
6.400000	-0.127751	0.127751
6.410000	-0.129330	0.129330
6.420000	-0.122700	0.122700
6.430000	-0.121438	0.121438
6.440000	-0.122069	0.122069
6.450000	-0.122069	0.122069
6.460000	-0.124594	0.124594
6.470000	-0.124594	0.124594
6.480000	-0.131539	0.131539
6.490000	-0.135012	0.135012
6.500000	-0.135327	0.135327
6.510000	-0.131855	0.131855
6.520000	-0.125857	0.125857
6.530000	-0.125541	0.125541
6.540000	-0.123647	0.123647
6.550000	-0.123963	0.123963
6.560000	-0.121438	0.121438
6.570000	-0.122069	0.122069
6.580000	-0.121753	0.121753
6.590000	-0.129014	0.129014
6.600000	-0.127436	0.127436
6.610000	-0.132171	0.132171
6.620000	-0.132171	0.132171
6.630000	-0.130277	0.130277
6.640000	-0.133433	0.133433
6.650000	-0.129014	0.129014
6.660000	-0.129014	0.129014
6.670000	-0.125541	0.125541
6.680000	-0.121753	0.121753
6.690000	-0.122385	0.122385
6.700000	-0.128067	0.128067
6.710000	-0.135012	0.135012
6.720000	-0.134380	0.134380
6.730000	-0.141325	0.141325
6.740000	-0.139431	0.139431
6.750000	-0.142904	0.142904
6.760000	-0.129330	0.129330
6.770000	-0.132171	0.132171
6.780000	-0.130592	0.130592
6.790000	-0.125541	0.125541
6.800000	-0.134065	0.134065
6.810000	-0.130908	0.130908
6.820000	-0.135643	0.135643
6.830000	-0.135012	0.135012
6.840000	-0.137853	0.137853
6.850000	-0.141325	0.141325
6.860000	-0.137853	0.137853
6.870000	-0.141641	0.141641
6.880000	-0.137221	0.137221
6.890000	-0.131539	0.131539
6.900000	-0.128383	0.128383
6.910000	-0.133433	0.133433
6.920000	-0.129961	0.129961
6.930000	-0.133433	0.133433
6.940000	-0.134380	0.134380
6.950000	-0.135959	0.135959
6.960000	-0.140063	0.140063
6.970000	-0.141957	0.141957
6.980000	-0.140063	0.140063
6.990000	-0.141010	0.141010
7.000000	-0.138484	0.138484
7.010000	-0.138800	0.138800
7.020000	-0.133433	0.133433
7.030000	-0.136906	0.136906
7.040000	-0.135327	0.135327
7.050000	-0.140378	0.140378
7.060000	-0.139431	0.139431
7.070000	-0.140378	0.140378
7.080000	-0.140694	0.140694
7.090000	-0.142272	0.142272
7.100000	-0.141010	0.141010
7.110000	-0.141641	0.141641
7.120000	-0.134065	0.134065
7.130000	-0.134065	0.134065
7.140000	-0.132802	0.132802
7.150000	-0.134696	0.134696
7.160000	-0.131224	0.131224
7.170000	-0.134065	0.134065
7.180000	-0.139431	0.139431
7.190000	-0.145429	0.145429
7.200000	-0.149217	0.149217
7.210000	-0.147007	0.147007
7.220000	-0.144798	0.144798
7.230000	-0.146376	0.146376
7.240000	-0.137853	0.137853
7.250000	-0.136906	0.136906
7.260000	-0.136590	0.136590
7.270000	-0.137853	0.137853
7.280000	-0.143535	0.143535
7.290000	-0.146060	0.146060
7.300000	-0.146692	0.146692
7.310000	-0.148586	0.148586
7.320000	-0.151111	0.151111
7.330000	-0.151742	0.151742
7.340000	-0.146692	0.146692
7.350000	-0.141957	0.141957
7.360000	-0.141641	0.141641
7.370000	-0.147323	0.147323
7.380000	-0.141641	0.141641
7.390000	-0.144482	0.144482
7.400000	-0.150480	0.150480
7.410000	-0.148901	0.148901
7.420000	-0.151742	0.151742
7.430000	-0.152374	0.152374
7.440000	-0.149848	0.149848
7.450000	-0.153005	0.153005
7.460000	-0.145745	0.145745
7.470000	-0.149848	0.149848
7.480000	-0.141641	0.141641
7.490000	-0.144166	0.144166
7.500000	-0.143219	0.143219
7.510000	-0.146692	0.146692
7.520000	-0.147954	0.147954
7.530000	-0.155215	0.155215
7.540000	-0.155846	0.155846
7.550000	-0.154268	0.154268
7.560000	-0.150795	0.150795
7.570000	-0.151111	0.151111
7.580000	-0.147639	0.147639
7.590000	-0.141641	0.141641
7.600000	-0.142588	0.142588
7.610000	-0.141641	0.141641
7.620000	-0.148586	0.148586
7.630000	-0.147954	0.147954
7.640000	-0.153321	0.153321
7.650000	-0.153636	0.153636
7.660000	-0.159950	0.159950
7.670000	-0.151742	0.151742
7.680000	-0.150795	0.150795
7.690000	-0.147323	0.147323
7.700000	-0.147639	0.147639
7.710000	-0.148586	0.148586
7.720000	-0.151111	0.151111
7.730000	-0.149848	0.149848
7.740000	-0.151742	0.151742
7.750000	-0.157425	0.157425
7.760000	-0.158056	0.158056
7.770000	-0.157425	0.157425
7.780000	-0.156162	0.156162
7.790000	-0.157740	0.157740
7.800000	-0.148586	0.148586
7.810000	-0.150164	0.150164
7.820000	-0.145745	0.145745
7.830000	-0.149533	0.149533
7.840000	-0.146060	0.146060
7.850000	-0.147323	0.147323
7.860000	-0.152374	0.152374
7.870000	-0.154899	0.154899
7.880000	-0.156478	0.156478
7.890000	-0.158687	0.158687
7.900000	-0.156793	0.156793
7.910000	-0.151742	0.151742
7.920000	-0.155215	0.155215
7.930000	-0.147007	0.147007
7.940000	-0.144482	0.144482
7.950000	-0.151111	0.151111
7.960000	-0.153321	0.153321
7.970000	-0.154268	0.154268
7.980000	-0.159319	0.159319
7.990000	-0.157425	0.157425
8.000000	-0.159634	0.159634
8.010000	-0.158372	0.158372
8.020000	-0.155846	0.155846
8.030000	-0.154899	0.154899
8.040000	-0.156478	0.156478
8.050000	-0.153005	0.153005
8.060000	-0.152058	0.152058
8.070000	-0.152374	0.152374
8.080000	-0.156162	0.156162
8.090000	-0.156162	0.156162
8.100000	-0.158687	0.158687
8.110000	-0.156478	0.156478
8.120000	-0.155215	0.155215
8.130000	-0.154899	0.154899
8.140000	-0.154584	0.154584
8.150000	-0.155531	0.155531
8.160000	-0.148586	0.148586
8.170000	-0.155531	0.155531
8.180000	-0.157740	0.157740
8.190000	-0.158687	0.158687
8.200000	-0.154584	0.154584
8.210000	-0.157740	0.157740
8.220000	-0.154268	0.154268
8.230000	-0.153952	0.153952
8.240000	-0.154268	0.154268
8.250000	-0.156162	0.156162
8.260000	-0.154268	0.154268
8.270000	-0.155215	0.155215
8.280000	-0.160266	0.160266
8.290000	-0.158372	0.158372
8.300000	-0.159950	0.159950
8.310000	-0.159319	0.159319
8.320000	-0.159319	0.159319
8.330000	-0.157425	0.157425
8.340000	-0.153952	0.153952
8.350000	-0.156162	0.156162
8.360000	-0.156478	0.156478
8.370000	-0.156162	0.156162
8.380000	-0.155846	0.155846
8.390000	-0.159634	0.159634
8.400000	-0.160581	0.160581
8.410000	-0.159634	0.159634
8.420000	-0.158687	0.158687
8.430000	-0.159634	0.159634
8.440000	-0.157109	0.157109
8.450000	-0.156478	0.156478
8.460000	-0.160266	0.160266
8.470000	-0.157425	0.157425
8.480000	-0.158687	0.158687
8.490000	-0.162160	0.162160
8.500000	-0.160581	0.160581
8.510000	-0.165632	0.165632
8.520000	-0.162160	0.162160
8.530000	-0.161844	0.161844
8.540000	-0.164054	0.164054
8.550000	-0.160581	0.160581
8.560000	-0.157109	0.157109
8.570000	-0.159319	0.159319
8.580000	-0.161844	0.161844
8.590000	-0.157740	0.157740
8.600000	-0.158687	0.158687
8.610000	-0.159950	0.159950
8.620000	-0.161213	0.161213
8.630000	-0.160266	0.160266
8.640000	-0.162160	0.162160
8.650000	-0.162160	0.162160
8.660000	-0.162160	0.162160
8.670000	-0.158687	0.158687
