2025-11-02
3:54:16 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
1.550000	-0.028314	0.028314
1.560000	-0.027683	0.027683
1.570000	-0.024841	0.024841
1.580000	-0.023579	0.023579
1.590000	-0.020738	0.020738
1.600000	-0.016318	0.016318
1.610000	-0.016003	0.016003
1.620000	-0.013477	0.013477
1.630000	-0.016950	0.016950
1.640000	-0.014109	0.014109
1.650000	-0.004638	0.004638
1.660000	-0.000219	0.000219
1.670000	0.005149	-0.005149
1.680000	-0.020106	0.020106
1.690000	-0.011583	0.011583
1.700000	-0.010636	0.010636
1.710000	-0.007795	0.007795
1.720000	-0.010005	0.010005
1.730000	-0.001166	0.001166
1.740000	-0.002113	0.002113
1.750000	-0.000219	0.000219
1.760000	0.000097	-0.000097
1.770000	-0.002744	0.002744
1.780000	0.000413	-0.000413
1.790000	0.000097	-0.000097
1.800000	-0.000219	0.000219
1.810000	0.002307	-0.002307
1.820000	0.001360	-0.001360
1.830000	0.037670	-0.037670
1.840000	0.001991	-0.001991
1.850000	-0.000219	0.000219
1.860000	0.003254	-0.003254
1.870000	0.004517	-0.004517
1.880000	0.002938	-0.002938
1.890000	0.005149	-0.005149
1.900000	0.000728	-0.000728
1.910000	0.007043	-0.007043
1.920000	0.004833	-0.004833
1.930000	0.005149	-0.005149
1.940000	0.002938	-0.002938
1.950000	0.006727	-0.006727
1.960000	0.006096	-0.006096
1.970000	0.002938	-0.002938
1.980000	0.005464	-0.005464
1.990000	0.005464	-0.005464
2.000000	0.004833	-0.004833
2.010000	0.003886	-0.003886
2.020000	0.007043	-0.007043
2.030000	0.006096	-0.006096
2.040000	0.005464	-0.005464
2.050000	0.008306	-0.008306
2.060000	0.007990	-0.007990
2.070000	0.004201	-0.004201
2.080000	0.004201	-0.004201
2.090000	0.007043	-0.007043
2.100000	0.008306	-0.008306
2.110000	0.007675	-0.007675
2.120000	0.004201	-0.004201
2.130000	0.009885	-0.009885
2.140000	0.006412	-0.006412
2.150000	0.007675	-0.007675
2.160000	0.006096	-0.006096
2.170000	0.006412	-0.006412
2.180000	0.011779	-0.011779
2.190000	0.002938	-0.002938
2.200000	0.008622	-0.008622
2.210000	0.002623	-0.002623
2.220000	0.007359	-0.007359
2.230000	0.008306	-0.008306
2.240000	0.007043	-0.007043
2.250000	0.008622	-0.008622
2.260000	0.006412	-0.006412
2.270000	0.005464	-0.005464
2.280000	0.009253	-0.009253
2.290000	0.001044	-0.001044
2.300000	0.006412	-0.006412
2.310000	0.004833	-0.004833
2.320000	0.010200	-0.010200
2.330000	0.007990	-0.007990
2.340000	0.002938	-0.002938
2.350000	0.006096	-0.006096
2.360000	0.004833	-0.004833
2.370000	0.010516	-0.010516
2.380000	0.008622	-0.008622
2.390000	0.011148	-0.011148
2.400000	0.007990	-0.007990
2.410000	0.006727	-0.006727
2.420000	0.005780	-0.005780
2.430000	0.004517	-0.004517
2.440000	0.006727	-0.006727
2.450000	0.005780	-0.005780
2.460000	0.008937	-0.008937
2.470000	0.007990	-0.007990
2.480000	0.007990	-0.007990
2.490000	0.008622	-0.008622
2.500000	0.007675	-0.007675
2.510000	0.005780	-0.005780
2.520000	0.008937	-0.008937
2.530000	0.003254	-0.003254
2.540000	0.008622	-0.008622
2.550000	0.003254	-0.003254
2.560000	0.001991	-0.001991
2.570000	0.002938	-0.002938
2.580000	0.002938	-0.002938
2.590000	0.001991	-0.001991
2.600000	0.004517	-0.004517
2.610000	0.000413	-0.000413
2.620000	0.003254	-0.003254
2.630000	0.002938	-0.002938
2.640000	-0.000219	0.000219
2.650000	0.001991	-0.001991
2.660000	-0.001797	0.001797
2.670000	0.000413	-0.000413
2.680000	-0.001166	0.001166
2.690000	0.001360	-0.001360
2.700000	0.003254	-0.003254
2.710000	-0.001482	0.001482
2.720000	0.000413	-0.000413
2.730000	-0.001482	0.001482
2.740000	0.001676	-0.001676
2.750000	0.001044	-0.001044
2.760000	-0.004323	0.004323
2.770000	-0.000535	0.000535
2.780000	0.001044	-0.001044
2.790000	-0.003376	0.003376
2.800000	-0.000535	0.000535
2.810000	0.004833	-0.004833
2.820000	-0.000535	0.000535
2.830000	0.004517	-0.004517
2.840000	0.003254	-0.003254
2.850000	0.001991	-0.001991
2.860000	0.004517	-0.004517
2.870000	-0.001166	0.001166
2.880000	0.002623	-0.002623
2.890000	0.001991	-0.001991
2.900000	0.002307	-0.002307
2.910000	0.002938	-0.002938
2.920000	-0.000219	0.000219
2.930000	-0.005270	0.005270
2.940000	0.004833	-0.004833
2.950000	0.004201	-0.004201
2.960000	-0.000535	0.000535
2.970000	0.005464	-0.005464
2.980000	0.004201	-0.004201
2.990000	0.006727	-0.006727
3.000000	0.001991	-0.001991
3.010000	0.000413	-0.000413
3.020000	0.003886	-0.003886
3.030000	0.000413	-0.000413
3.040000	0.005780	-0.005780
3.050000	0.005464	-0.005464
3.060000	0.002938	-0.002938
3.070000	0.004833	-0.004833
3.080000	0.004201	-0.004201
3.090000	0.005780	-0.005780
3.100000	0.006096	-0.006096
3.110000	0.004833	-0.004833
3.120000	0.009569	-0.009569
3.130000	0.008937	-0.008937
3.140000	0.009253	-0.009253
3.150000	0.011779	-0.011779
3.160000	0.007990	-0.007990
3.170000	0.017462	-0.017462
3.180000	0.012726	-0.012726
3.190000	0.012411	-0.012411
3.200000	0.007990	-0.007990
3.210000	0.009253	-0.009253
3.220000	0.014305	-0.014305
3.230000	0.013358	-0.013358
3.240000	0.009885	-0.009885
3.250000	0.014305	-0.014305
3.260000	0.014305	-0.014305
3.270000	0.016515	-0.016515
3.280000	0.019041	-0.019041
3.290000	0.014936	-0.014936
3.300000	0.015568	-0.015568
3.310000	0.015252	-0.015252
3.320000	0.013674	-0.013674
3.330000	0.017778	-0.017778
3.340000	0.014936	-0.014936
3.350000	0.021251	-0.021251
3.360000	0.020936	-0.020936
3.370000	0.016831	-0.016831
3.380000	0.018094	-0.018094
3.390000	0.018094	-0.018094
3.400000	0.020936	-0.020936
3.410000	0.020620	-0.020620
3.420000	0.020936	-0.020936
3.430000	0.022198	-0.022198
3.440000	0.026619	-0.026619
3.450000	0.021883	-0.021883
3.460000	0.019988	-0.019988
3.470000	0.025987	-0.025987
3.480000	0.020620	-0.020620
3.490000	0.025356	-0.025356
3.500000	0.017147	-0.017147
3.510000	0.019357	-0.019357
3.520000	0.014936	-0.014936
3.530000	0.000413	-0.000413
3.540000	-0.002429	0.002429
3.550000	-0.005270	0.005270
3.560000	-0.011583	0.011583
3.570000	-0.004638	0.004638
3.580000	-0.006532	0.006532
3.590000	-0.007479	0.007479
3.600000	-0.008111	0.008111
3.610000	-0.003691	0.003691
3.620000	-0.002113	0.002113
3.630000	0.001676	-0.001676
3.640000	0.009569	-0.009569
3.650000	0.006412	-0.006412
3.660000	0.013042	-0.013042
3.670000	0.016831	-0.016831
3.680000	0.014305	-0.014305
3.690000	0.017147	-0.017147
3.700000	0.013674	-0.013674
3.710000	0.011148	-0.011148
3.720000	0.016831	-0.016831
3.730000	0.014305	-0.014305
3.740000	0.014936	-0.014936
3.750000	0.011148	-0.011148
3.760000	0.014936	-0.014936
3.770000	0.012411	-0.012411
3.780000	0.012095	-0.012095
3.790000	0.012411	-0.012411
3.800000	0.010200	-0.010200
3.810000	0.007043	-0.007043
3.820000	0.008937	-0.008937
3.830000	0.008306	-0.008306
3.840000	0.007359	-0.007359
3.850000	0.008622	-0.008622
3.860000	0.006412	-0.006412
3.870000	0.003570	-0.003570
3.880000	0.004201	-0.004201
3.890000	0.007359	-0.007359
3.900000	0.008622	-0.008622
3.910000	0.002938	-0.002938
3.920000	0.004201	-0.004201
3.930000	0.006096	-0.006096
3.940000	0.004201	-0.004201
3.950000	0.001676	-0.001676
3.960000	0.004833	-0.004833
3.970000	0.007359	-0.007359
3.980000	0.004517	-0.004517
3.990000	0.002623	-0.002623
4.000000	0.006727	-0.006727
4.010000	0.005464	-0.005464
4.020000	0.009253	-0.009253
4.030000	0.001676	-0.001676
4.040000	0.007675	-0.007675
4.050000	0.007359	-0.007359
4.060000	0.004517	-0.004517
4.070000	0.008937	-0.008937
4.080000	0.011148	-0.011148
4.090000	0.008937	-0.008937
4.100000	0.004517	-0.004517
4.110000	0.007990	-0.007990
4.120000	0.001676	-0.001676
4.130000	0.010200	-0.010200
4.140000	0.013042	-0.013042
4.150000	0.010516	-0.010516
4.160000	0.011148	-0.011148
4.170000	0.007990	-0.007990
4.180000	0.008622	-0.008622
4.190000	0.010200	-0.010200
4.200000	0.010832	-0.010832
4.210000	0.008306	-0.008306
4.220000	0.007675	-0.007675
4.230000	0.008937	-0.008937
4.240000	0.014621	-0.014621
4.250000	0.007990	-0.007990
4.260000	0.012726	-0.012726
4.270000	0.015568	-0.015568
4.280000	0.014936	-0.014936
4.290000	0.019988	-0.019988
4.300000	0.022198	-0.022198
4.310000	0.020620	-0.020620
4.320000	0.021883	-0.021883
4.330000	0.021883	-0.021883
4.340000	0.023777	-0.023777
4.350000	0.026619	-0.026619
4.360000	0.021883	-0.021883
4.370000	0.020936	-0.020936
4.380000	0.018725	-0.018725
4.390000	0.021567	-0.021567
4.400000	0.020304	-0.020304
4.410000	0.016199	-0.016199
4.420000	0.019357	-0.019357
4.430000	0.018094	-0.018094
4.440000	0.013358	-0.013358
4.450000	0.017462	-0.017462
4.460000	0.009885	-0.009885
4.470000	0.015568	-0.015568
4.480000	0.015568	-0.015568
4.490000	0.009885	-0.009885
4.500000	0.008306	-0.008306
4.510000	0.013358	-0.013358
4.520000	0.012095	-0.012095
4.530000	0.007043	-0.007043
4.540000	0.014621	-0.014621
4.550000	0.013358	-0.013358
4.560000	0.014936	-0.014936
4.570000	0.012411	-0.012411
4.580000	0.011779	-0.011779
4.590000	0.013358	-0.013358
4.600000	0.013042	-0.013042
4.610000	0.012726	-0.012726
4.620000	0.014621	-0.014621
4.630000	0.014936	-0.014936
4.640000	0.015568	-0.015568
4.650000	0.008937	-0.008937
4.660000	0.014621	-0.014621
4.670000	0.015252	-0.015252
4.680000	0.016515	-0.016515
4.690000	0.013042	-0.013042
4.700000	0.017147	-0.017147
4.710000	0.017462	-0.017462
4.720000	0.013042	-0.013042
4.730000	0.016515	-0.016515
4.740000	0.009253	-0.009253
4.750000	0.010832	-0.010832
4.760000	0.013358	-0.013358
4.770000	0.015568	-0.015568
4.780000	0.013042	-0.013042
4.790000	0.008937	-0.008937
4.800000	0.012726	-0.012726
4.810000	0.012095	-0.012095
4.820000	0.014305	-0.014305
4.830000	0.010516	-0.010516
4.840000	0.013989	-0.013989
4.850000	0.010200	-0.010200
4.860000	0.006727	-0.006727
4.870000	0.009253	-0.009253
4.880000	0.005464	-0.005464
4.890000	0.004833	-0.004833
4.900000	0.008622	-0.008622
4.910000	0.008937	-0.008937
4.920000	0.016831	-0.016831
4.930000	0.005149	-0.005149
4.940000	0.014305	-0.014305
4.950000	0.012411	-0.012411
4.960000	0.016515	-0.016515
4.970000	0.023146	-0.023146
4.980000	0.021567	-0.021567
4.990000	0.027882	-0.027882
5.000000	0.022514	-0.022514
5.010000	0.027882	-0.027882
5.020000	0.025040	-0.025040
5.030000	0.025040	-0.025040
5.040000	0.026303	-0.026303
5.050000	0.023146	-0.023146
5.060000	0.013042	-0.013042
5.070000	0.022198	-0.022198
5.080000	0.024724	-0.024724
5.090000	0.023146	-0.023146
5.100000	0.020936	-0.020936
5.110000	0.019357	-0.019357
5.120000	0.024724	-0.024724
5.130000	0.022198	-0.022198
5.140000	0.024409	-0.024409
5.150000	0.022514	-0.022514
5.160000	0.022198	-0.022198
5.170000	0.024409	-0.024409
5.180000	0.024724	-0.024724
5.190000	0.026935	-0.026935
5.200000	0.026619	-0.026619
5.210000	0.025040	-0.025040
5.220000	0.024724	-0.024724
5.230000	0.027566	-0.027566
5.240000	0.025987	-0.025987
5.250000	0.022514	-0.022514
5.260000	0.023146	-0.023146
5.270000	0.029460	-0.029460
5.280000	0.026303	-0.026303
5.290000	0.022830	-0.022830
5.300000	0.025672	-0.025672
5.310000	0.027566	-0.027566
5.320000	0.026619	-0.026619
5.330000	0.024724	-0.024724
5.340000	0.027250	-0.027250
5.350000	0.028829	-0.028829
5.360000	0.025040	-0.025040
5.370000	0.026935	-0.026935
5.380000	0.031039	-0.031039
5.390000	0.029776	-0.029776
5.400000	0.027882	-0.027882
5.410000	0.032934	-0.032934
5.420000	0.036407	-0.036407
5.430000	0.031355	-0.031355
5.440000	0.028197	-0.028197
5.450000	0.029776	-0.029776
5.460000	0.031355	-0.031355
5.470000	0.027566	-0.027566
5.480000	0.031355	-0.031355
5.490000	0.027250	-0.027250
5.500000	0.032618	-0.032618
5.510000	0.032302	-0.032302
5.520000	0.033881	-0.033881
5.530000	0.037038	-0.037038
5.540000	0.033249	-0.033249
5.550000	0.030408	-0.030408
5.560000	0.032934	-0.032934
5.570000	0.029776	-0.029776
5.580000	0.030092	-0.030092
5.590000	0.031986	-0.031986
5.600000	0.025356	-0.025356
5.610000	0.026619	-0.026619
5.620000	0.026303	-0.026303
5.630000	0.024409	-0.024409
5.640000	0.024409	-0.024409
5.650000	0.026935	-0.026935
5.660000	0.027250	-0.027250
5.670000	0.024093	-0.024093
5.680000	0.023461	-0.023461
5.690000	0.027566	-0.027566
5.700000	0.030092	-0.030092
5.710000	0.027882	-0.027882
5.720000	0.028829	-0.028829
5.730000	0.029776	-0.029776
5.740000	0.027566	-0.027566
5.750000	0.031039	-0.031039
5.760000	0.025040	-0.025040
5.770000	0.026935	-0.026935
5.780000	0.032618	-0.032618
5.790000	0.032934	-0.032934
5.800000	0.028829	-0.028829
5.810000	0.026303	-0.026303
5.820000	0.030092	-0.030092
5.830000	0.029776	-0.029776
5.840000	0.031039	-0.031039
5.850000	0.031986	-0.031986
5.860000	0.033249	-0.033249
5.870000	0.026303	-0.026303
5.880000	0.034197	-0.034197
5.890000	0.031355	-0.031355
5.900000	0.031671	-0.031671
5.910000	0.032302	-0.032302
5.920000	0.033249	-0.033249
5.930000	0.033249	-0.033249
5.940000	0.033249	-0.033249
5.950000	0.031986	-0.031986
5.960000	0.034828	-0.034828
5.970000	0.032934	-0.032934
5.980000	0.032302	-0.032302
5.990000	0.031986	-0.031986
6.000000	0.031986	-0.031986
6.010000	0.032618	-0.032618
6.020000	0.030723	-0.030723
6.030000	0.033565	-0.033565
6.040000	0.033881	-0.033881
6.050000	0.030723	-0.030723
6.060000	0.034512	-0.034512
6.070000	0.033881	-0.033881
6.080000	0.030723	-0.030723
6.090000	0.032302	-0.032302
6.100000	0.033249	-0.033249
6.110000	0.031671	-0.031671
6.120000	0.030723	-0.030723
6.130000	0.034197	-0.034197
6.140000	0.035459	-0.035459
6.150000	0.030408	-0.030408
6.160000	0.035144	-0.035144
6.170000	0.028513	-0.028513
6.180000	0.032934	-0.032934
6.190000	0.034512	-0.034512
6.200000	0.032934	-0.032934
6.210000	0.032618	-0.032618
6.220000	0.031986	-0.031986
6.230000	0.032302	-0.032302
6.240000	0.027566	-0.027566
6.250000	0.033249	-0.033249
6.260000	0.030408	-0.030408
6.270000	0.028829	-0.028829
6.280000	0.031986	-0.031986
6.290000	0.027250	-0.027250
6.300000	0.034197	-0.034197
6.310000	0.029460	-0.029460
6.320000	0.031986	-0.031986
6.330000	0.030092	-0.030092
6.340000	0.032302	-0.032302
6.350000	0.032302	-0.032302
6.360000	0.033249	-0.033249
6.370000	0.032618	-0.032618
6.380000	0.029460	-0.029460
6.390000	0.025987	-0.025987
6.400000	0.033565	-0.033565
6.410000	0.030723	-0.030723
6.420000	0.029460	-0.029460
6.430000	0.028197	-0.028197
6.440000	0.032618	-0.032618
6.450000	0.032618	-0.032618
6.460000	0.030723	-0.030723
6.470000	0.031039	-0.031039
6.480000	0.025040	-0.025040
6.490000	0.027882	-0.027882
6.500000	0.032302	-0.032302
6.510000	0.030723	-0.030723
6.520000	0.029460	-0.029460
6.530000	0.028829	-0.028829
6.540000	0.029776	-0.029776
6.550000	0.027250	-0.027250
6.560000	0.027566	-0.027566
6.570000	0.025987	-0.025987
6.580000	0.028829	-0.028829
6.590000	0.028197	-0.028197
6.600000	0.028197	-0.028197
6.610000	0.026935	-0.026935
6.620000	0.031355	-0.031355
6.630000	0.028829	-0.028829
6.640000	0.029145	-0.029145
6.650000	0.032302	-0.032302
6.660000	0.027566	-0.027566
6.670000	0.031671	-0.031671
6.680000	0.031986	-0.031986
6.690000	0.030723	-0.030723
6.700000	0.028513	-0.028513
6.710000	0.033565	-0.033565
6.720000	0.028829	-0.028829
6.730000	0.030723	-0.030723
6.740000	0.030723	-0.030723
6.750000	0.027882	-0.027882
6.760000	0.029460	-0.029460
6.770000	0.027250	-0.027250
6.780000	0.032302	-0.032302
6.790000	0.031039	-0.031039
6.800000	0.028197	-0.028197
6.810000	0.030092	-0.030092
6.820000	0.030408	-0.030408
6.830000	0.027882	-0.027882
6.840000	0.030408	-0.030408
6.850000	0.030092	-0.030092
6.860000	0.029460	-0.029460
6.870000	0.028197	-0.028197
6.880000	0.032302	-0.032302
6.890000	0.032302	-0.032302
6.900000	0.026935	-0.026935
6.910000	0.026935	-0.026935
6.920000	0.028197	-0.028197
6.930000	0.029460	-0.029460
6.940000	0.029145	-0.029145
6.950000	0.026619	-0.026619
6.960000	0.026935	-0.026935
6.970000	0.028829	-0.028829
6.980000	0.028829	-0.028829
6.990000	0.026619	-0.026619
7.000000	0.032302	-0.032302
7.010000	0.028197	-0.028197
7.020000	0.032618	-0.032618
7.030000	0.026935	-0.026935
7.040000	0.030723	-0.030723
7.050000	0.028513	-0.028513
7.060000	0.032302	-0.032302
7.070000	0.030092	-0.030092
7.080000	0.030092	-0.030092
7.090000	0.027882	-0.027882
7.100000	0.033249	-0.033249
7.110000	0.030092	-0.030092
7.120000	0.032302	-0.032302
7.130000	0.029460	-0.029460
7.140000	0.029776	-0.029776
7.150000	0.026935	-0.026935
7.160000	0.030723	-0.030723
7.170000	0.031355	-0.031355
7.180000	0.028197	-0.028197
7.190000	0.032934	-0.032934
7.200000	0.035459	-0.035459
7.210000	0.033881	-0.033881
7.220000	0.034512	-0.034512
7.230000	0.033881	-0.033881
7.240000	0.029145	-0.029145
7.250000	0.031039	-0.031039
7.260000	0.032934	-0.032934
7.270000	0.032934	-0.032934
7.280000	0.031039	-0.031039
7.290000	0.031355	-0.031355
7.300000	0.033881	-0.033881
7.310000	0.032302	-0.032302
7.320000	0.031039	-0.031039
7.330000	0.030092	-0.030092
7.340000	0.035775	-0.035775
7.350000	0.028513	-0.028513
7.360000	0.031355	-0.031355
7.370000	0.031986	-0.031986
7.380000	0.028197	-0.028197
7.390000	0.031355	-0.031355
7.400000	0.028829	-0.028829
7.410000	0.030408	-0.030408
7.420000	0.026619	-0.026619
7.430000	0.032618	-0.032618
7.440000	0.029776	-0.029776
7.450000	0.027882	-0.027882
7.460000	0.029460	-0.029460
7.470000	0.028197	-0.028197
7.480000	0.032618	-0.032618
7.490000	0.025672	-0.025672
7.500000	0.029460	-0.029460
7.510000	0.027250	-0.027250
7.520000	0.025040	-0.025040
7.530000	0.029776	-0.029776
7.540000	0.029776	-0.029776
7.550000	0.026619	-0.026619
7.560000	0.028197	-0.028197
7.570000	0.031986	-0.031986
7.580000	0.030723	-0.030723
7.590000	0.030092	-0.030092
7.600000	0.031671	-0.031671
7.610000	0.034512	-0.034512
7.620000	0.029776	-0.029776
7.630000	0.027250	-0.027250
7.640000	0.023777	-0.023777
7.650000	0.026303	-0.026303
7.660000	0.034828	-0.034828
7.670000	0.028829	-0.028829
7.680000	0.027566	-0.027566
7.690000	0.028197	-0.028197
7.700000	0.027882	-0.027882
7.710000	0.025040	-0.025040
7.720000	0.028829	-0.028829
7.730000	0.028197	-0.028197
7.740000	0.028513	-0.028513
7.750000	0.028197	-0.028197
7.760000	0.023461	-0.023461
7.770000	0.025040	-0.025040
7.780000	0.029145	-0.029145
7.790000	0.026619	-0.026619
7.800000	0.023777	-0.023777
7.810000	0.025672	-0.025672
7.820000	0.026935	-0.026935
7.830000	0.027566	-0.027566
7.840000	0.029460	-0.029460
7.850000	0.024409	-0.024409
7.860000	0.021883	-0.021883
7.870000	0.027882	-0.027882
7.880000	0.026303	-0.026303
7.890000	0.024093	-0.024093
7.900000	0.026935	-0.026935
7.910000	0.024093	-0.024093
7.920000	0.025672	-0.025672
7.930000	0.025672	-0.025672
7.940000	0.027566	-0.027566
7.950000	0.025040	-0.025040
7.960000	0.021251	-0.021251
7.970000	0.027882	-0.027882
7.980000	0.025672	-0.025672
7.990000	0.027250	-0.027250
8.000000	0.026303	-0.026303
8.010000	0.025987	-0.025987
8.020000	0.028197	-0.028197
8.030000	0.028513	-0.028513
8.040000	0.025672	-0.025672
8.050000	0.023461	-0.023461
8.060000	0.027250	-0.027250
8.070000	0.031355	-0.031355
8.080000	0.025040	-0.025040
8.090000	0.025672	-0.025672
8.100000	0.026303	-0.026303
8.110000	0.026619	-0.026619
8.120000	0.024409	-0.024409
8.130000	0.025672	-0.025672
8.140000	0.027566	-0.027566
8.150000	0.025672	-0.025672
8.160000	0.029145	-0.029145
8.170000	0.028197	-0.028197
8.180000	0.025672	-0.025672
8.190000	0.030092	-0.030092
8.200000	0.028513	-0.028513
8.210000	0.028829	-0.028829
8.220000	0.026619	-0.026619
8.230000	0.029460	-0.029460
8.240000	0.028829	-0.028829
8.250000	0.027566	-0.027566
8.260000	0.029460	-0.029460
8.270000	0.028829	-0.028829
8.280000	0.029776	-0.029776
8.290000	0.030723	-0.030723
8.300000	0.026619	-0.026619
8.310000	0.027882	-0.027882
8.320000	0.026619	-0.026619
8.330000	0.026619	-0.026619
8.340000	0.025356	-0.025356
8.350000	0.030408	-0.030408
8.360000	0.031355	-0.031355
8.370000	0.024409	-0.024409
8.380000	0.029460	-0.029460
8.390000	0.031039	-0.031039
8.400000	0.024724	-0.024724
8.410000	0.025987	-0.025987
8.420000	0.026935	-0.026935
8.430000	0.028197	-0.028197
8.440000	0.027566	-0.027566
8.450000	0.029460	-0.029460
8.460000	0.024724	-0.024724
8.470000	0.025040	-0.025040
8.480000	0.024093	-0.024093
8.490000	0.025040	-0.025040
8.500000	0.030092	-0.030092
8.510000	0.022514	-0.022514
8.520000	0.027882	-0.027882
8.530000	0.027250	-0.027250
8.540000	0.025987	-0.025987
8.550000	0.026619	-0.026619
8.560000	0.030092	-0.030092
8.570000	0.025672	-0.025672
8.580000	0.027566	-0.027566
8.590000	0.026619	-0.026619
8.600000	0.023461	-0.023461
8.610000	0.025672	-0.025672
8.620000	0.027566	-0.027566
8.630000	0.025987	-0.025987
8.640000	0.030723	-0.030723
8.650000	0.021883	-0.021883
8.660000	0.024724	-0.024724
8.670000	0.024093	-0.024093
