2025-11-02
3:55:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
2.160000	-0.171630	0.171630
2.170000	-0.171946	0.171946
2.180000	-0.172577	0.172577
2.190000	-0.167842	0.167842
2.200000	-0.167842	0.167842
2.210000	-0.169420	0.169420
2.220000	-0.166895	0.166895
2.230000	-0.169736	0.169736
2.240000	-0.165632	0.165632
2.250000	-0.173208	0.173208
2.260000	-0.170367	0.170367
2.270000	-0.165001	0.165001
2.280000	-0.161213	0.161213
2.290000	-0.162791	0.162791
2.300000	-0.157740	0.157740
2.310000	-0.159319	0.159319
2.320000	-0.154584	0.154584
2.330000	-0.163738	0.163738
2.340000	-0.179522	0.179522
2.350000	-0.181100	0.181100
2.360000	-0.172261	0.172261
2.370000	-0.180469	0.180469
2.380000	-0.181100	0.181100
2.390000	-0.176365	0.176365
2.400000	-0.184257	0.184257
2.410000	-0.192780	0.192780
2.420000	-0.197515	0.197515
2.430000	-0.194043	0.194043
2.440000	-0.194674	0.194674
2.450000	-0.193411	0.193411
2.460000	-0.197515	0.197515
2.470000	-0.197831	0.197831
2.480000	-0.206038	0.206038
2.490000	-0.218665	0.218665
2.500000	-0.228136	0.228136
2.510000	-0.226873	0.226873
2.520000	-0.225295	0.225295
2.530000	-0.229714	0.229714
2.540000	-0.232555	0.232555
2.550000	-0.238869	0.238869
2.560000	-0.236974	0.236974
2.570000	-0.242025	0.242025
2.580000	-0.243604	0.243604
2.590000	-0.248970	0.248970
2.600000	-0.254652	0.254652
2.610000	-0.258125	0.258125
2.620000	-0.264122	0.264122
2.630000	-0.262860	0.262860
2.640000	-0.265385	0.265385
2.650000	-0.269173	0.269173
2.660000	-0.275802	0.275802
2.670000	-0.273593	0.273593
2.680000	-0.271383	0.271383
2.690000	-0.284326	0.284326
2.700000	-0.283694	0.283694
2.710000	-0.294743	0.294743
2.720000	-0.303897	0.303897
2.730000	-0.301056	0.301056
2.740000	-0.308001	0.308001
2.750000	-0.310842	0.310842
2.760000	-0.320944	0.320944
2.770000	-0.325679	0.325679
2.780000	-0.335780	0.335780
2.790000	-0.340516	0.340516
2.800000	-0.329151	0.329151
2.810000	-0.327889	0.327889
2.820000	-0.346198	0.346198
2.830000	-0.350301	0.350301
2.840000	-0.357562	0.357562
2.850000	-0.360719	0.360719
2.860000	-0.359140	0.359140
2.870000	-0.358825	0.358825
2.880000	-0.365138	0.365138
2.890000	-0.371767	0.371767
2.900000	-0.369873	0.369873
2.910000	-0.372714	0.372714
2.920000	-0.376818	0.376818
2.930000	-0.374924	0.374924
2.940000	-0.374293	0.374293
2.950000	-0.374924	0.374924
2.960000	-0.378396	0.378396
2.970000	-0.381553	0.381553
2.980000	-0.383447	0.383447
2.990000	-0.393233	0.393233
3.000000	-0.393549	0.393549
3.010000	-0.404282	0.404282
3.020000	-0.389761	0.389761
3.030000	-0.414383	0.414383
3.040000	-0.421328	0.421328
3.050000	-0.429220	0.429220
3.060000	-0.437743	0.437743
3.070000	-0.441216	0.441216
3.080000	-0.454790	0.454790
3.090000	-0.475624	0.475624
3.100000	-0.484779	0.484779
3.110000	-0.494249	0.494249
3.120000	-0.496459	0.496459
3.130000	-0.507507	0.507507
3.140000	-0.501194	0.501194
3.150000	-0.496774	0.496774
3.160000	-0.521081	0.521081
3.170000	-0.516030	0.516030
3.180000	-0.523922	0.523922
3.190000	-0.528026	0.528026
3.200000	-0.529920	0.529920
3.210000	-0.532761	0.532761
3.220000	-0.524869	0.524869
3.230000	-0.530867	0.530867
3.240000	-0.520450	0.520450
3.250000	-0.534971	0.534971
3.260000	-0.529289	0.529289
3.270000	-0.536865	0.536865
3.280000	-0.540337	0.540337
3.290000	-0.546019	0.546019
3.300000	-0.551702	0.551702
3.310000	-0.553911	0.553911
3.320000	-0.562119	0.562119
3.330000	-0.562119	0.562119
3.340000	-0.565907	0.565907
3.350000	-0.574746	0.574746
3.360000	-0.582953	0.582953
3.370000	-0.571273	0.571273
3.380000	-0.590529	0.590529
3.390000	-0.584216	0.584216
3.400000	-0.600631	0.600631
3.410000	-0.600000	0.600000
3.420000	-0.601894	0.601894
3.430000	-0.602841	0.602841
3.440000	-0.603788	0.603788
3.450000	-0.611048	0.611048
3.460000	-0.608839	0.608839
3.470000	-0.610733	0.610733
3.480000	-0.612627	0.612627
3.490000	-0.614205	0.614205
3.500000	-0.620834	0.620834
3.510000	-0.615468	0.615468
3.520000	-0.600000	0.600000
3.530000	-0.620519	0.620519
3.540000	-0.618309	0.618309
3.550000	-0.620203	0.620203
3.560000	-0.623991	0.623991
3.570000	-0.631567	0.631567
3.580000	-0.636618	0.636618
3.590000	-0.642300	0.642300
3.600000	-0.652402	0.652402
3.610000	-0.654296	0.654296
3.620000	-0.676709	0.676709
3.630000	-0.683022	0.683022
3.640000	-0.694386	0.694386
3.650000	-0.703541	0.703541
3.660000	-0.702278	0.702278
3.670000	-0.708907	0.708907
3.680000	-0.717430	0.717430
3.690000	-0.721850	0.721850
3.700000	-0.726585	0.726585
3.710000	-0.722797	0.722797
3.720000	-0.709223	0.709223
3.730000	-0.715852	0.715852
3.740000	-0.711748	0.711748
3.750000	-0.719956	0.719956
3.760000	-0.724375	0.724375
3.770000	-0.715536	0.715536
3.780000	-0.712695	0.712695
3.790000	-0.718693	0.718693
3.800000	-0.715221	0.715221
3.810000	-0.720903	0.720903
3.820000	-0.719325	0.719325
3.830000	-0.719325	0.719325
3.840000	-0.718377	0.718377
3.850000	-0.729426	0.729426
3.860000	-0.735740	0.735740
3.870000	-0.744894	0.744894
3.880000	-0.737634	0.737634
3.890000	-0.735424	0.735424
3.900000	-0.735424	0.735424
3.910000	-0.734477	0.734477
3.920000	-0.743316	0.743316
3.930000	-0.745841	0.745841
3.940000	-0.748367	0.748367
3.950000	-0.756258	0.756258
3.960000	-0.756890	0.756890
3.970000	-0.766044	0.766044
3.980000	-0.772989	0.772989
3.990000	-0.774567	0.774567
4.000000	-0.781197	0.781197
4.010000	-0.785616	0.785616
4.020000	-0.797296	0.797296
4.030000	-0.800768	0.800768
4.040000	-0.800453	0.800453
4.050000	-0.813080	0.813080
4.060000	-0.811186	0.811186
4.070000	-0.818762	0.818762
4.080000	-0.812764	0.812764
4.090000	-0.817815	0.817815
4.100000	-0.831073	0.831073
4.110000	-0.848751	0.848751
4.120000	-0.854749	0.854749
4.130000	-0.847173	0.847173
4.140000	-0.855696	0.855696
4.150000	-0.850961	0.850961
4.160000	-0.865166	0.865166
4.170000	-0.873373	0.873373
4.180000	-0.880634	0.880634
4.190000	-0.884106	0.884106
4.200000	-0.895786	0.895786
4.210000	-0.893577	0.893577
4.220000	-0.904941	0.904941
4.230000	-0.896733	0.896733
4.240000	-0.904941	0.904941
4.250000	-0.917884	0.917884
4.260000	-0.926091	0.926091
4.270000	-0.941559	0.941559
4.280000	-0.947241	0.947241
4.290000	-0.951976	0.951976
4.300000	-0.950714	0.950714
4.310000	-0.945032	0.945032
4.320000	-0.956080	0.956080
4.330000	-0.955449	0.955449
4.340000	-0.964919	0.964919
4.350000	-0.973758	0.973758
4.360000	-0.976283	0.976283
4.370000	-0.978809	0.978809
4.380000	-0.993330	0.993330
4.390000	-0.987963	0.987963
4.400000	-0.997118	0.997118
4.410000	-1.000274	1.000274
4.420000	-1.013533	1.013533
4.430000	-1.007535	1.007535
4.440000	-1.023003	1.023003
4.450000	-1.029001	1.029001
4.460000	-1.035946	1.035946
4.470000	-1.039102	1.039102
4.480000	-1.051098	1.051098
4.490000	-1.062147	1.062147
4.500000	-1.063725	1.063725
4.510000	-1.064672	1.064672
4.520000	-1.069091	1.069091
4.530000	-1.081087	1.081087
4.540000	-1.090557	1.090557
4.550000	-1.088348	1.088348
4.560000	-1.094345	1.094345
4.570000	-1.084875	1.084875
4.580000	-1.094345	1.094345
4.590000	-1.090557	1.090557
4.600000	-1.089926	1.089926
4.610000	-1.092451	1.092451
4.620000	-1.094661	1.094661
4.630000	-1.095292	1.095292
4.640000	-1.096871	1.096871
4.650000	-1.097818	1.097818
4.660000	-1.100343	1.100343
4.670000	-1.093083	1.093083
4.680000	-1.095608	1.095608
4.690000	-1.101922	1.101922
4.700000	-1.109182	1.109182
4.710000	-1.108551	1.108551
4.720000	-1.116443	1.116443
4.730000	-1.132542	1.132542
4.740000	-1.140749	1.140749
4.750000	-1.142643	1.142643
4.760000	-1.156849	1.156849
4.770000	-1.159059	1.159059
4.780000	-1.169476	1.169476
4.790000	-1.180524	1.180524
4.800000	-1.190310	1.190310
4.810000	-1.189048	1.189048
4.820000	-1.196624	1.196624
4.830000	-1.201675	1.201675
4.840000	-1.204831	1.204831
4.850000	-1.215249	1.215249
4.860000	-1.219352	1.219352
4.870000	-1.227560	1.227560
4.880000	-1.220615	1.220615
4.890000	-1.235452	1.235452
4.900000	-1.242397	1.242397
4.910000	-1.247132	1.247132
4.920000	-1.257233	1.257233
4.930000	-1.264809	1.264809
4.940000	-1.267335	1.267335
4.950000	-1.274280	1.274280
4.960000	-1.280909	1.280909
4.970000	-1.287854	1.287854
4.980000	-1.290379	1.290379
4.990000	-1.290695	1.290695
5.000000	-1.297008	1.297008
5.010000	-1.285960	1.285960
5.020000	-1.296692	1.296692
5.030000	-1.300796	1.300796
5.040000	-1.308688	1.308688
5.050000	-1.314686	1.314686
5.060000	-1.313739	1.313739
5.070000	-1.319737	1.319737
5.080000	-1.316896	1.316896
5.090000	-1.312792	1.312792
5.100000	-1.315317	1.315317
5.110000	-1.316264	1.316264
5.120000	-1.305216	1.305216
5.130000	-1.303953	1.303953
5.140000	-1.303006	1.303006
5.150000	-1.298587	1.298587
5.160000	-1.291957	1.291957
5.170000	-1.292273	1.292273
5.180000	-1.288169	1.288169
5.190000	-1.282487	1.282487
5.200000	-1.275227	1.275227
5.210000	-1.269544	1.269544
5.220000	-1.268913	1.268913
5.230000	-1.263547	1.263547
5.240000	-1.261337	1.261337
5.250000	-1.256286	1.256286
5.260000	-1.267335	1.267335
5.270000	-1.273648	1.273648
5.280000	-1.275858	1.275858
5.290000	-1.267966	1.267966
5.300000	-1.257549	1.257549
5.310000	-1.245238	1.245238
5.320000	-1.237030	1.237030
5.330000	-1.231032	1.231032
5.340000	-1.221878	1.221878
5.350000	-1.212092	1.212092
5.360000	-1.210829	1.210829
5.370000	-1.213039	1.213039
5.380000	-1.210829	1.210829
5.390000	-1.212092	1.212092
5.400000	-1.217774	1.217774
5.410000	-1.213670	1.213670
5.420000	-1.204200	1.204200
5.430000	-1.195992	1.195992
5.440000	-1.182734	1.182734
5.450000	-1.174842	1.174842
5.460000	-1.172633	1.172633
5.470000	-1.166003	1.166003
5.480000	-1.150851	1.150851
5.490000	-1.144222	1.144222
5.500000	-1.124334	1.124334
5.510000	-1.113286	1.113286
5.520000	-1.092767	1.092767
5.530000	-1.074774	1.074774
5.540000	-1.055517	1.055517
5.550000	-1.033420	1.033420
5.560000	-1.029948	1.029948
5.570000	-1.032473	1.032473
5.580000	-1.033105	1.033105
5.590000	-1.029948	1.029948
5.600000	-1.019846	1.019846
5.610000	-1.015427	1.015427
5.620000	-0.993014	0.993014
5.630000	-0.978177	0.978177
5.640000	-0.963341	0.963341
5.650000	-0.967129	0.967129
5.660000	-0.975021	0.975021
5.670000	-0.989542	0.989542
5.680000	-0.987648	0.987648
5.690000	-0.990173	0.990173
5.700000	-0.986385	0.986385
5.710000	-0.972495	0.972495
5.720000	-0.974074	0.974074
5.730000	-0.984806	0.984806
5.740000	-0.980387	0.980387
5.750000	-0.974705	0.974705
5.760000	-0.964288	0.964288
5.770000	-0.951976	0.951976
5.780000	-0.941243	0.941243
5.790000	-0.916305	0.916305
5.800000	-0.909360	0.909360
5.810000	-0.890104	0.890104
5.820000	-0.880003	0.880003
5.830000	-0.876530	0.876530
5.840000	-0.871795	0.871795
5.850000	-0.873373	0.873373
5.860000	-0.866113	0.866113
5.870000	-0.853170	0.853170
5.880000	-0.847173	0.847173
5.890000	-0.849382	0.849382
5.900000	-0.857905	0.857905
5.910000	-0.861694	0.861694
5.920000	-0.868007	0.868007
5.930000	-0.876530	0.876530
5.940000	-0.887263	0.887263
5.950000	-0.886632	0.886632
5.960000	-0.887263	0.887263
5.970000	-0.886000	0.886000
5.980000	-0.883475	0.883475
5.990000	-0.886316	0.886316
6.000000	-0.889789	0.889789
6.010000	-0.899890	0.899890
6.020000	-0.909360	0.909360
6.030000	-0.916621	0.916621
6.040000	-0.920409	0.920409
6.050000	-0.920725	0.920725
6.060000	-0.928616	0.928616
6.070000	-0.935246	0.935246
6.080000	-0.936193	0.936193
6.090000	-0.942190	0.942190
6.100000	-0.951661	0.951661
6.110000	-0.966813	0.966813
6.120000	-0.984491	0.984491
6.130000	-0.994908	0.994908
6.140000	-1.003747	1.003747
6.150000	-1.020162	1.020162
6.160000	-1.039734	1.039734
6.170000	-1.056149	1.056149
6.180000	-1.067829	1.067829
6.190000	-1.082665	1.082665
6.200000	-1.097186	1.097186
6.210000	-1.107604	1.107604
6.220000	-1.117074	1.117074
6.230000	-1.130964	1.130964
6.240000	-1.141381	1.141381
6.250000	-1.158743	1.158743
6.260000	-1.175474	1.175474
6.270000	-1.184628	1.184628
6.280000	-1.192520	1.192520
6.290000	-1.213670	1.213670
6.300000	-1.227244	1.227244
6.310000	-1.238608	1.238608
6.320000	-1.252498	1.252498
6.330000	-1.263862	1.263862
6.340000	-1.273964	1.273964
6.350000	-1.288485	1.288485
6.360000	-1.297324	1.297324
6.370000	-1.303953	1.303953
6.380000	-1.310582	1.310582
6.390000	-1.318158	1.318158
6.400000	-1.331417	1.331417
6.410000	-1.349410	1.349410
6.420000	-1.358880	1.358880
6.430000	-1.371507	1.371507
6.440000	-1.377821	1.377821
6.450000	-1.383819	1.383819
6.460000	-1.396761	1.396761
6.470000	-1.404337	1.404337
6.480000	-1.422646	1.422646
6.490000	-1.430854	1.430854
6.500000	-1.454214	1.454214
6.510000	-1.477574	1.477574
6.520000	-1.491779	1.491779
6.530000	-1.515455	1.515455
6.540000	-1.524609	1.524609
6.550000	-1.537236	1.537236
6.560000	-1.543865	1.543865
6.570000	-1.568172	1.568172
6.580000	-1.593742	1.593742
6.590000	-1.610157	1.610157
6.600000	-1.624994	1.624994
6.610000	-1.642987	1.642987
6.620000	-1.634464	1.634464
6.630000	-1.656877	1.656877
6.640000	-1.642356	1.642356
6.650000	-1.648985	1.648985
6.660000	-1.644881	1.644881
6.670000	-1.637621	1.637621
6.680000	-1.632570	1.632570
6.690000	-1.634464	1.634464
6.700000	-1.634464	1.634464
6.710000	-1.641724	1.641724
6.720000	-1.647091	1.647091
6.730000	-1.668241	1.668241
6.740000	-1.673292	1.673292
6.750000	-1.682762	1.682762
6.760000	-1.689707	1.689707
6.770000	-1.691916	1.691916
6.780000	-1.694442	1.694442
6.790000	-1.710541	1.710541
6.800000	-1.719380	1.719380
6.810000	-1.731691	1.731691
6.820000	-1.740846	1.740846
6.830000	-1.750316	1.750316
6.840000	-1.760418	1.760418
6.850000	-1.772098	1.772098
6.860000	-1.759155	1.759155
6.870000	-1.741793	1.741793
6.880000	-1.708332	1.708332
6.890000	-1.767678	1.767678
6.900000	-1.771151	1.771151
6.910000	-1.821659	1.821659
6.920000	-1.832391	1.832391
6.930000	-1.822921	1.822921
6.940000	-1.808716	1.808716
6.950000	-1.791354	1.791354
6.960000	-1.760418	1.760418
6.970000	-1.744950	1.744950
6.980000	-1.745897	1.745897
6.990000	-1.727903	1.727903
7.000000	-1.759155	1.759155
7.010000	-1.772098	1.772098
7.020000	-1.759155	1.759155
7.030000	-1.745581	1.745581
7.040000	-1.731376	1.731376
7.050000	-1.689391	1.689391
7.060000	-1.763890	1.763890
7.070000	-1.772413	1.772413
7.080000	-1.795773	1.795773
7.090000	-1.816923	1.816923
7.100000	-1.821027	1.821027
7.110000	-1.819764	1.819764
7.120000	-1.796720	1.796720
7.130000	-1.777148	1.777148
7.140000	-1.773676	1.773676
7.150000	-1.777780	1.777780
7.160000	-1.807138	1.807138
7.170000	-1.770835	1.770835
7.180000	-1.796405	1.796405
7.190000	-1.795458	1.795458
7.200000	-1.803981	1.803981
7.210000	-1.795142	1.795142
7.220000	-1.801140	1.801140
7.230000	-1.797983	1.797983
7.240000	-1.781568	1.781568
7.250000	-1.807453	1.807453
7.260000	-1.824184	1.824184
7.270000	-1.831760	1.831760
7.280000	-1.834285	1.834285
7.290000	-1.844703	1.844703
7.300000	-1.844071	1.844071
7.310000	-1.851963	1.851963
7.320000	-1.865222	1.865222
7.330000	-1.873113	1.873113
7.340000	-1.886372	1.886372
7.350000	-1.891738	1.891738
7.360000	-1.890791	1.890791
7.370000	-1.887950	1.887950
7.380000	-1.905312	1.905312
7.390000	-1.899314	1.899314
7.400000	-1.904049	1.904049
7.410000	-1.910363	1.910363
7.420000	-1.896789	1.896789
7.430000	-1.928672	1.928672
7.440000	-1.946034	1.946034
7.450000	-1.955189	1.955189
7.460000	-1.968447	1.968447
7.470000	-1.983915	1.983915
7.480000	-2.002540	2.002540
7.490000	-2.027794	2.027794
7.500000	-2.044524	2.044524
7.510000	-2.049891	2.049891
7.520000	-2.061571	2.061571
7.530000	-2.069147	2.069147
7.540000	-2.067253	2.067253
7.550000	-2.072935	2.072935
7.560000	-2.080827	2.080827
7.570000	-2.076092	2.076092
7.580000	-2.082721	2.082721
7.590000	-2.094401	2.094401
7.600000	-2.104187	2.104187
7.610000	-2.105765	2.105765
7.620000	-2.118392	2.118392
7.630000	-2.121233	2.121233
7.640000	-2.130703	2.130703
7.650000	-2.129441	2.129441
7.660000	-2.120286	2.120286
7.670000	-2.107975	2.107975
7.680000	-2.107344	2.107344
7.690000	-2.102293	2.102293
7.700000	-2.109238	2.109238
7.710000	-2.113341	2.113341
7.720000	-2.115235	2.115235
7.730000	-2.112079	2.112079
7.740000	-2.103871	2.103871
7.750000	-2.101661	2.101661
7.760000	-2.101977	2.101977
7.770000	-2.108291	2.108291
7.780000	-2.126600	2.126600
7.790000	-2.141752	2.141752
7.800000	-2.149644	2.149644
7.810000	-2.155326	2.155326
7.820000	-2.153116	2.153116
7.830000	-2.169216	2.169216
7.840000	-2.186578	2.186578
7.850000	-2.200783	2.200783
7.860000	-2.230456	2.230456
7.870000	-2.245925	2.245925
7.880000	-2.272441	2.272441
7.890000	-2.296117	2.296117
7.900000	-2.324843	2.324843
7.910000	-2.331472	2.331472
7.920000	-2.336839	2.336839
7.930000	-2.345678	2.345678
7.940000	-2.367143	2.367143
7.950000	-2.369984	2.369984
7.960000	-2.377561	2.377561
7.970000	-2.387347	2.387347
7.980000	-2.423649	2.423649
7.990000	-2.430594	2.430594
8.000000	-2.417336	2.417336
8.010000	-2.402499	2.402499
8.020000	-2.372510	2.372510
8.030000	-2.391766	2.391766
8.040000	-2.391766	2.391766
8.050000	-2.387662	2.387662
8.060000	-2.377245	2.377245
8.070000	-2.346940	2.346940
8.080000	-2.369669	2.369669
8.090000	-2.328000	2.328000
8.100000	-2.295485	2.295485
8.110000	-2.297695	2.297695
8.120000	-2.274967	2.274967
8.130000	-2.239611	2.239611
8.140000	-2.148066	2.148066
8.150000	-2.122180	2.122180
8.160000	-2.144909	2.144909
8.170000	-2.119971	2.119971
8.180000	-2.115867	2.115867
8.190000	-2.220671	2.220671
8.200000	-2.230456	2.230456
8.210000	-2.212779	2.212779
8.220000	-2.231088	2.231088
8.230000	-2.240242	2.240242
8.240000	-2.265812	2.265812
8.250000	-2.304324	2.304324
8.260000	-2.333682	2.333682
8.270000	-2.368722	2.368722
8.280000	-2.390503	2.390503
8.290000	-2.391135	2.391135
8.300000	-2.374404	2.374404
8.310000	-2.363040	2.363040
8.320000	-2.363040	2.363040
8.330000	-2.363355	2.363355
8.340000	-2.372510	2.372510
8.350000	-2.369984	2.369984
8.360000	-2.362093	2.362093
8.370000	-2.355463	2.355463
8.380000	-2.346625	2.346625
8.390000	-2.339995	2.339995
8.400000	-2.335576	2.335576
8.410000	-2.337786	2.337786
8.420000	-2.350097	2.350097
8.430000	-2.355148	2.355148
8.440000	-2.371563	2.371563
8.450000	-2.362724	2.362724
8.460000	-2.372194	2.372194
8.470000	-2.380086	2.380086
8.480000	-2.381980	2.381980
8.490000	-2.406918	2.406918
8.500000	-2.432804	2.432804
8.510000	-2.437854	2.437854
8.520000	-2.468159	2.468159
8.530000	-2.444168	2.444168
8.540000	-2.474473	2.474473
8.550000	-2.500989	2.500989
8.560000	-2.473841	2.473841
8.570000	-2.484890	2.484890
8.580000	-2.492782	2.492782
8.590000	-2.490256	2.490256
8.600000	-2.505724	2.505724
8.610000	-2.503515	2.503515
8.620000	-2.512353	2.512353
8.630000	-2.514563	2.514563
8.640000	-2.508881	2.508881
8.650000	-2.494991	2.494991
8.660000	-2.514248	2.514248
8.670000	-2.515510	2.515510
