2025-11-02
3:52:31 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
2.840000	-0.115124	0.115124
2.850000	-0.113546	0.113546
2.860000	-0.111652	0.111652
2.870000	-0.108179	0.108179
2.880000	-0.106285	0.106285
2.890000	-0.104391	0.104391
2.900000	-0.103129	0.103129
2.910000	-0.095868	0.095868
2.920000	-0.096815	0.096815
2.930000	-0.095237	0.095237
2.940000	-0.102497	0.102497
2.950000	-0.096815	0.096815
2.960000	-0.101235	0.101235
2.970000	-0.103760	0.103760
2.980000	-0.105654	0.105654
2.990000	-0.107232	0.107232
3.000000	-0.111336	0.111336
3.010000	-0.106601	0.106601
3.020000	-0.113862	0.113862
3.030000	-0.115440	0.115440
3.040000	-0.114809	0.114809
3.050000	-0.105970	0.105970
3.060000	-0.105970	0.105970
3.070000	-0.099341	0.099341
3.080000	-0.093027	0.093027
3.090000	-0.087976	0.087976
3.100000	-0.077875	0.077875
3.110000	-0.071561	0.071561
3.120000	-0.066195	0.066195
3.130000	-0.070299	0.070299
3.140000	-0.071561	0.071561
3.150000	-0.074718	0.074718
3.160000	-0.078190	0.078190
3.170000	-0.075981	0.075981
3.180000	-0.078506	0.078506
3.190000	-0.080716	0.080716
3.200000	-0.086398	0.086398
3.210000	-0.081347	0.081347
3.220000	-0.084820	0.084820
3.230000	-0.081978	0.081978
3.240000	-0.086398	0.086398
3.250000	-0.085767	0.085767
3.260000	-0.087976	0.087976
3.270000	-0.091133	0.091133
3.280000	-0.094290	0.094290
3.290000	-0.095237	0.095237
3.300000	-0.094921	0.094921
3.310000	-0.099341	0.099341
3.320000	-0.101235	0.101235
3.330000	-0.102497	0.102497
3.340000	-0.100288	0.100288
3.350000	-0.100288	0.100288
3.360000	-0.101866	0.101866
3.370000	-0.101866	0.101866
3.380000	-0.106917	0.106917
3.390000	-0.103129	0.103129
3.400000	-0.102497	0.102497
3.410000	-0.100603	0.100603
3.420000	-0.098078	0.098078
3.430000	-0.096184	0.096184
3.440000	-0.098709	0.098709
3.450000	-0.097447	0.097447
3.460000	-0.093658	0.093658
3.470000	-0.102497	0.102497
3.480000	-0.101235	0.101235
3.490000	-0.098709	0.098709
3.500000	-0.104076	0.104076
3.510000	-0.099025	0.099025
3.520000	-0.101235	0.101235
3.530000	-0.099972	0.099972
3.540000	-0.101866	0.101866
3.550000	-0.099656	0.099656
3.560000	-0.098709	0.098709
3.570000	-0.098078	0.098078
3.580000	-0.095552	0.095552
3.590000	-0.088292	0.088292
3.600000	-0.088923	0.088923
3.610000	-0.094605	0.094605
3.620000	-0.093027	0.093027
3.630000	-0.087661	0.087661
3.640000	-0.091449	0.091449
3.650000	-0.089870	0.089870
3.660000	-0.087976	0.087976
3.670000	-0.089870	0.089870
3.680000	-0.091764	0.091764
3.690000	-0.091133	0.091133
3.700000	-0.087029	0.087029
3.710000	-0.092396	0.092396
3.720000	-0.090817	0.090817
3.730000	-0.091133	0.091133
3.740000	-0.088292	0.088292
3.750000	-0.089555	0.089555
3.760000	-0.100603	0.100603
3.770000	-0.098078	0.098078
3.780000	-0.101866	0.101866
3.790000	-0.102813	0.102813
3.800000	-0.101550	0.101550
3.810000	-0.108179	0.108179
3.820000	-0.106285	0.106285
3.830000	-0.108495	0.108495
3.840000	-0.108495	0.108495
3.850000	-0.109442	0.109442
3.860000	-0.107232	0.107232
3.870000	-0.117650	0.117650
3.880000	-0.114177	0.114177
3.890000	-0.114809	0.114809
3.900000	-0.119859	0.119859
3.910000	-0.115440	0.115440
3.920000	-0.118597	0.118597
3.930000	-0.119544	0.119544
3.940000	-0.116703	0.116703
3.950000	-0.122385	0.122385
3.960000	-0.122700	0.122700
3.970000	-0.133118	0.133118
3.980000	-0.139747	0.139747
3.990000	-0.144482	0.144482
4.000000	-0.145429	0.145429
4.010000	-0.140063	0.140063
4.020000	-0.148901	0.148901
4.030000	-0.147323	0.147323
4.040000	-0.146692	0.146692
4.050000	-0.161213	0.161213
4.060000	-0.165948	0.165948
4.070000	-0.172577	0.172577
4.080000	-0.176996	0.176996
4.090000	-0.182363	0.182363
4.100000	-0.189623	0.189623
4.110000	-0.194043	0.194043
4.120000	-0.197831	0.197831
4.130000	-0.202250	0.202250
4.140000	-0.204144	0.204144
4.150000	-0.211721	0.211721
4.160000	-0.215509	0.215509
4.170000	-0.211089	0.211089
4.180000	-0.217087	0.217087
4.190000	-0.212668	0.212668
4.200000	-0.214562	0.214562
4.210000	-0.218665	0.218665
4.220000	-0.217718	0.217718
4.230000	-0.218665	0.218665
4.240000	-0.219612	0.219612
4.250000	-0.227504	0.227504
4.260000	-0.222769	0.222769
4.270000	-0.228136	0.228136
4.280000	-0.224663	0.224663
4.290000	-0.220244	0.220244
4.300000	-0.220875	0.220875
4.310000	-0.216771	0.216771
4.320000	-0.219612	0.219612
4.330000	-0.213930	0.213930
4.340000	-0.217403	0.217403
4.350000	-0.217087	0.217087
4.360000	-0.212036	0.212036
4.370000	-0.211089	0.211089
4.380000	-0.212983	0.212983
4.390000	-0.214877	0.214877
4.400000	-0.212983	0.212983
4.410000	-0.214246	0.214246
4.420000	-0.213615	0.213615
4.430000	-0.212983	0.212983
4.440000	-0.212036	0.212036
4.450000	-0.206670	0.206670
4.460000	-0.212352	0.212352
4.470000	-0.210142	0.210142
4.480000	-0.212036	0.212036
4.490000	-0.211089	0.211089
4.500000	-0.212983	0.212983
4.510000	-0.212668	0.212668
4.520000	-0.216140	0.216140
4.530000	-0.217403	0.217403
4.540000	-0.215509	0.215509
4.550000	-0.216771	0.216771
4.560000	-0.214246	0.214246
4.570000	-0.216771	0.216771
4.580000	-0.219928	0.219928
4.590000	-0.218034	0.218034
4.600000	-0.214562	0.214562
4.610000	-0.215509	0.215509
4.620000	-0.217087	0.217087
4.630000	-0.222138	0.222138
4.640000	-0.204144	0.204144
4.650000	-0.174787	0.174787
4.660000	-0.200356	0.200356
4.670000	-0.226873	0.226873
4.680000	-0.237290	0.237290
4.690000	-0.242657	0.242657
4.700000	-0.253074	0.253074
4.710000	-0.258756	0.258756
4.720000	-0.260650	0.260650
4.730000	-0.257809	0.257809
4.740000	-0.255915	0.255915
4.750000	-0.259072	0.259072
4.760000	-0.259703	0.259703
4.770000	-0.253074	0.253074
4.780000	-0.254021	0.254021
4.790000	-0.254021	0.254021
4.800000	-0.255284	0.255284
4.810000	-0.256546	0.256546
4.820000	-0.258125	0.258125
4.830000	-0.260966	0.260966
4.840000	-0.259703	0.259703
4.850000	-0.257809	0.257809
4.860000	-0.264122	0.264122
4.870000	-0.266016	0.266016
4.880000	-0.276118	0.276118
4.890000	-0.287798	0.287798
4.900000	-0.291902	0.291902
4.910000	-0.305160	0.305160
4.920000	-0.314946	0.314946
4.930000	-0.320628	0.320628
4.940000	-0.335465	0.335465
4.950000	-0.341147	0.341147
4.960000	-0.346198	0.346198
4.970000	-0.348723	0.348723
4.980000	-0.344304	0.344304
4.990000	-0.360719	0.360719
5.000000	-0.363244	0.363244
5.010000	-0.354090	0.354090
5.020000	-0.356615	0.356615
5.030000	-0.360087	0.360087
5.040000	-0.368926	0.368926
5.050000	-0.390392	0.390392
5.060000	-0.395759	0.395759
5.070000	-0.397337	0.397337
5.080000	-0.394180	0.394180
5.090000	-0.382500	0.382500
5.100000	-0.369242	0.369242
5.110000	-0.366401	0.366401
5.120000	-0.365454	0.365454
5.130000	-0.375871	0.375871
5.140000	-0.380922	0.380922
5.150000	-0.379028	0.379028
5.160000	-0.378396	0.378396
5.170000	-0.377134	0.377134
5.180000	-0.373977	0.373977
5.190000	-0.370820	0.370820
5.200000	-0.372083	0.372083
5.210000	-0.372083	0.372083
5.220000	-0.375240	0.375240
5.230000	-0.373346	0.373346
5.240000	-0.372714	0.372714
5.250000	-0.372399	0.372399
5.260000	-0.375871	0.375871
5.270000	-0.379659	0.379659
5.280000	-0.391655	0.391655
5.290000	-0.387867	0.387867
5.300000	-0.388498	0.388498
5.310000	-0.387551	0.387551
5.320000	-0.383447	0.383447
5.330000	-0.373977	0.373977
5.340000	-0.365770	0.365770
5.350000	-0.359456	0.359456
5.360000	-0.361981	0.361981
5.370000	-0.355037	0.355037
5.380000	-0.351248	0.351248
5.390000	-0.345882	0.345882
5.400000	-0.340516	0.340516
5.410000	-0.333255	0.333255
5.420000	-0.326626	0.326626
5.430000	-0.317787	0.317787
5.440000	-0.317156	0.317156
5.450000	-0.319050	0.319050
5.460000	-0.313368	0.313368
5.470000	-0.312736	0.312736
5.480000	-0.311474	0.311474
5.490000	-0.309580	0.309580
5.500000	-0.299794	0.299794
5.510000	-0.303897	0.303897
5.520000	-0.301688	0.301688
5.530000	-0.301372	0.301372
5.540000	-0.300109	0.300109
5.550000	-0.295374	0.295374
5.560000	-0.289376	0.289376
5.570000	-0.276749	0.276749
5.580000	-0.261597	0.261597
5.590000	-0.261281	0.261281
5.600000	-0.252758	0.252758
5.610000	-0.247076	0.247076
5.620000	-0.244866	0.244866
5.630000	-0.244551	0.244551
5.640000	-0.244551	0.244551
5.650000	-0.248023	0.248023
5.660000	-0.251180	0.251180
5.670000	-0.255599	0.255599
5.680000	-0.262860	0.262860
5.690000	-0.269805	0.269805
5.700000	-0.269805	0.269805
5.710000	-0.282116	0.282116
5.720000	-0.271699	0.271699
5.730000	-0.277065	0.277065
5.740000	-0.266016	0.266016
5.750000	-0.257178	0.257178
5.760000	-0.244235	0.244235
5.770000	-0.229714	0.229714
5.780000	-0.216140	0.216140
5.790000	-0.207301	0.207301
5.800000	-0.201935	0.201935
5.810000	-0.201619	0.201619
5.820000	-0.202882	0.202882
5.830000	-0.207932	0.207932
5.840000	-0.205091	0.205091
5.850000	-0.212668	0.212668
5.860000	-0.211089	0.211089
5.870000	-0.212036	0.212036
5.880000	-0.212352	0.212352
5.890000	-0.204776	0.204776
5.900000	-0.197515	0.197515
5.910000	-0.191517	0.191517
5.920000	-0.189939	0.189939
5.930000	-0.181416	0.181416
5.940000	-0.176365	0.176365
5.950000	-0.174471	0.174471
5.960000	-0.173840	0.173840
5.970000	-0.173524	0.173524
5.980000	-0.178259	0.178259
5.990000	-0.175418	0.175418
6.000000	-0.176049	0.176049
6.010000	-0.168473	0.168473
6.020000	-0.170052	0.170052
6.030000	-0.163107	0.163107
6.040000	-0.156478	0.156478
6.050000	-0.151427	0.151427
6.060000	-0.141010	0.141010
6.070000	-0.135012	0.135012
6.080000	-0.127751	0.127751
6.090000	-0.122069	0.122069
6.100000	-0.105654	0.105654
6.110000	-0.100603	0.100603
6.120000	-0.086714	0.086714
6.130000	-0.081663	0.081663
6.140000	-0.075981	0.075981
6.150000	-0.073771	0.073771
6.160000	-0.068720	0.068720
6.170000	-0.067142	0.067142
6.180000	-0.069352	0.069352
6.190000	-0.071877	0.071877
6.200000	-0.075034	0.075034
6.210000	-0.074087	0.074087
6.220000	-0.075034	0.075034
6.230000	-0.077243	0.077243
6.240000	-0.081031	0.081031
6.250000	-0.084188	0.084188
6.260000	-0.082294	0.082294
6.270000	-0.087345	0.087345
6.280000	-0.091764	0.091764
6.290000	-0.095552	0.095552
6.300000	-0.099025	0.099025
6.310000	-0.103444	0.103444
6.320000	-0.111652	0.111652
6.330000	-0.115756	0.115756
6.340000	-0.123963	0.123963
6.350000	-0.124279	0.124279
6.360000	-0.123963	0.123963
6.370000	-0.126173	0.126173
6.380000	-0.126804	0.126804
6.390000	-0.131855	0.131855
6.400000	-0.129330	0.129330
6.410000	-0.124594	0.124594
6.420000	-0.116071	0.116071
6.430000	-0.108811	0.108811
6.440000	-0.103444	0.103444
6.450000	-0.101866	0.101866
6.460000	-0.098394	0.098394
6.470000	-0.100603	0.100603
6.480000	-0.093027	0.093027
6.490000	-0.089870	0.089870
6.500000	-0.089870	0.089870
6.510000	-0.092711	0.092711
6.520000	-0.092711	0.092711
6.530000	-0.097447	0.097447
6.540000	-0.099656	0.099656
6.550000	-0.103444	0.103444
6.560000	-0.111336	0.111336
6.570000	-0.115440	0.115440
6.580000	-0.120491	0.120491
6.590000	-0.127120	0.127120
6.600000	-0.139747	0.139747
6.610000	-0.146376	0.146376
6.620000	-0.161844	0.161844
6.630000	-0.168473	0.168473
6.640000	-0.180469	0.180469
6.650000	-0.192149	0.192149
6.660000	-0.187098	0.187098
6.670000	-0.187414	0.187414
6.680000	-0.197200	0.197200
6.690000	-0.201619	0.201619
6.700000	-0.205407	0.205407
6.710000	-0.208564	0.208564
6.720000	-0.201303	0.201303
6.730000	-0.202882	0.202882
6.740000	-0.191833	0.191833
6.750000	-0.188676	0.188676
6.760000	-0.181416	0.181416
6.770000	-0.178890	0.178890
6.780000	-0.181100	0.181100
6.790000	-0.179837	0.179837
6.800000	-0.182994	0.182994
6.810000	-0.187098	0.187098
6.820000	-0.189308	0.189308
6.830000	-0.200356	0.200356
6.840000	-0.203829	0.203829
6.850000	-0.204460	0.204460
6.860000	-0.207301	0.207301
6.870000	-0.223400	0.223400
6.880000	-0.208248	0.208248
6.890000	-0.211405	0.211405
6.900000	-0.202250	0.202250
6.910000	-0.209195	0.209195
6.920000	-0.211721	0.211721
6.930000	-0.209826	0.209826
6.940000	-0.207617	0.207617
6.950000	-0.211089	0.211089
6.960000	-0.215824	0.215824
6.970000	-0.209511	0.209511
6.980000	-0.210142	0.210142
6.990000	-0.207932	0.207932
7.000000	-0.204144	0.204144
7.010000	-0.206354	0.206354
7.020000	-0.208879	0.208879
7.030000	-0.205407	0.205407
7.040000	-0.207932	0.207932
7.050000	-0.211089	0.211089
7.060000	-0.206670	0.206670
7.070000	-0.202566	0.202566
7.080000	-0.209195	0.209195
7.090000	-0.209195	0.209195
7.100000	-0.211089	0.211089
7.110000	-0.216771	0.216771
7.120000	-0.204460	0.204460
7.130000	-0.188992	0.188992
7.140000	-0.196568	0.196568
7.150000	-0.216771	0.216771
7.160000	-0.229714	0.229714
7.170000	-0.248654	0.248654
7.180000	-0.256862	0.256862
7.190000	-0.266964	0.266964
7.200000	-0.280537	0.280537
7.210000	-0.283063	0.283063
7.220000	-0.291586	0.291586
7.230000	-0.303266	0.303266
7.240000	-0.309264	0.309264
7.250000	-0.319050	0.319050
7.260000	-0.331677	0.331677
7.270000	-0.339569	0.339569
7.280000	-0.346829	0.346829
7.290000	-0.357562	0.357562
7.300000	-0.356615	0.356615
7.310000	-0.367979	0.367979
7.320000	-0.371136	0.371136
7.330000	-0.370820	0.370820
7.340000	-0.370505	0.370505
7.350000	-0.361981	0.361981
7.360000	-0.353774	0.353774
7.370000	-0.339569	0.339569
7.380000	-0.332939	0.332939
7.390000	-0.328836	0.328836
7.400000	-0.324416	0.324416
7.410000	-0.317787	0.317787
7.420000	-0.308317	0.308317
7.430000	-0.303266	0.303266
7.440000	-0.293796	0.293796
7.450000	-0.282432	0.282432
7.460000	-0.277065	0.277065
7.470000	-0.258440	0.258440
7.480000	-0.247707	0.247707
7.490000	-0.238553	0.238553
7.500000	-0.233818	0.233818
7.510000	-0.222769	0.222769
7.520000	-0.214246	0.214246
7.530000	-0.203513	0.203513
7.540000	-0.200672	0.200672
7.550000	-0.192464	0.192464
7.560000	-0.183941	0.183941
7.570000	-0.183310	0.183310
7.580000	-0.181100	0.181100
7.590000	-0.178259	0.178259
7.600000	-0.172577	0.172577
7.610000	-0.170999	0.170999
7.620000	-0.170683	0.170683
7.630000	-0.167210	0.167210
7.640000	-0.166263	0.166263
7.650000	-0.161528	0.161528
7.660000	-0.162475	0.162475
7.670000	-0.161844	0.161844
7.680000	-0.159634	0.159634
7.690000	-0.158372	0.158372
7.700000	-0.159950	0.159950
7.710000	-0.160897	0.160897
7.720000	-0.159634	0.159634
7.730000	-0.154584	0.154584
7.740000	-0.151111	0.151111
7.750000	-0.151742	0.151742
7.760000	-0.153636	0.153636
7.770000	-0.160897	0.160897
7.780000	-0.164369	0.164369
7.790000	-0.172893	0.172893
7.800000	-0.184257	0.184257
7.810000	-0.191833	0.191833
7.820000	-0.198147	0.198147
7.830000	-0.204460	0.204460
7.840000	-0.207932	0.207932
7.850000	-0.216771	0.216771
7.860000	-0.216140	0.216140
7.870000	-0.216456	0.216456
7.880000	-0.217087	0.217087
7.890000	-0.222138	0.222138
7.900000	-0.224032	0.224032
7.910000	-0.222769	0.222769
7.920000	-0.222769	0.222769
7.930000	-0.226557	0.226557
7.940000	-0.227504	0.227504
7.950000	-0.230345	0.230345
7.960000	-0.237921	0.237921
7.970000	-0.236974	0.236974
7.980000	-0.243919	0.243919
7.990000	-0.243919	0.243919
8.000000	-0.248654	0.248654
8.010000	-0.249601	0.249601
8.020000	-0.250864	0.250864
8.030000	-0.256231	0.256231
8.040000	-0.256231	0.256231
8.050000	-0.266016	0.266016
8.060000	-0.267595	0.267595
8.070000	-0.270752	0.270752
8.080000	-0.271383	0.271383
8.090000	-0.275802	0.275802
8.100000	-0.282116	0.282116
8.110000	-0.293164	0.293164
8.120000	-0.295690	0.295690
8.130000	-0.301688	0.301688
8.140000	-0.305791	0.305791
8.150000	-0.313999	0.313999
8.160000	-0.311158	0.311158
8.170000	-0.320312	0.320312
8.180000	-0.326310	0.326310
8.190000	-0.337043	0.337043
8.200000	-0.345566	0.345566
8.210000	-0.359140	0.359140
8.220000	-0.365138	0.365138
8.230000	-0.373346	0.373346
8.240000	-0.383132	0.383132
8.250000	-0.391023	0.391023
8.260000	-0.396706	0.396706
8.270000	-0.406491	0.406491
8.280000	-0.409964	0.409964
8.290000	-0.419118	0.419118
8.300000	-0.430167	0.430167
8.310000	-0.437112	0.437112
8.320000	-0.441531	0.441531
8.330000	-0.446266	0.446266
8.340000	-0.459840	0.459840
8.350000	-0.462997	0.462997
8.360000	-0.463944	0.463944
8.370000	-0.468048	0.468048
8.380000	-0.464575	0.464575
8.390000	-0.471520	0.471520
8.400000	-0.475308	0.475308
8.410000	-0.479097	0.479097
8.420000	-0.484779	0.484779
8.430000	-0.483200	0.483200
8.440000	-0.490776	0.490776
8.450000	-0.498037	0.498037
8.460000	-0.503403	0.503403
8.470000	-0.512558	0.512558
8.480000	-0.510980	0.510980
8.490000	-0.513505	0.513505
8.500000	-0.511927	0.511927
8.510000	-0.516346	0.516346
8.520000	-0.518556	0.518556
8.530000	-0.522028	0.522028
8.540000	-0.523607	0.523607
8.550000	-0.524238	0.524238
8.560000	-0.526763	0.526763
8.570000	-0.528657	0.528657
8.580000	-0.533708	0.533708
8.590000	-0.533077	0.533077
8.600000	-0.532761	0.532761
8.610000	-0.538128	0.538128
8.620000	-0.536865	0.536865
8.630000	-0.535918	0.535918
8.640000	-0.532130	0.532130
8.650000	-0.528342	0.528342
8.660000	-0.535287	0.535287
8.670000	-0.535602	0.535602
