2025-11-02
3:35:03 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
3.690000	-0.892314	0.892314
3.700000	-0.879687	0.879687
3.710000	-0.880318	0.880318
3.720000	-0.885685	0.885685
3.730000	-0.900206	0.900206
3.740000	-0.915358	0.915358
3.750000	-0.930195	0.930195
3.760000	-0.923250	0.923250
3.770000	-0.919462	0.919462
3.780000	-0.911254	0.911254
3.790000	-0.920409	0.920409
3.800000	-0.935246	0.935246
3.810000	-0.957343	0.957343
3.820000	-0.979756	0.979756
3.830000	-0.991436	0.991436
3.840000	-1.000906	1.000906
3.850000	-0.995224	0.995224
3.860000	-0.984175	0.984175
3.870000	-0.982597	0.982597
3.880000	-0.994908	0.994908
3.890000	-1.006272	1.006272
3.900000	-1.022056	1.022056
3.910000	-1.034683	1.034683
3.920000	-1.035314	1.035314
3.930000	-1.028369	1.028369
3.940000	-1.014795	1.014795
3.950000	-1.006588	1.006588
3.960000	-1.011954	1.011954
3.970000	-1.028685	1.028685
3.980000	-1.041628	1.041628
3.990000	-1.050151	1.050151
4.000000	-1.057727	1.057727
4.010000	-1.052676	1.052676
4.020000	-1.043206	1.043206
4.030000	-1.048573	1.048573
4.040000	-1.063725	1.063725
4.050000	-1.090242	1.090242
4.060000	-1.109813	1.109813
4.070000	-1.128122	1.128122
4.080000	-1.113286	1.113286
4.090000	-1.125913	1.125913
4.100000	-1.121493	1.121493
4.110000	-1.119915	1.119915
4.120000	-1.120231	1.120231
4.130000	-1.134120	1.134120
4.140000	-1.144222	1.144222
4.150000	-1.152429	1.152429
4.160000	-1.143591	1.143591
4.170000	-1.130017	1.130017
4.180000	-1.124019	1.124019
4.190000	-1.127491	1.127491
4.200000	-1.143591	1.143591
4.210000	-1.154323	1.154323
4.220000	-1.154955	1.154955
4.230000	-1.148957	1.148957
4.240000	-1.135067	1.135067
4.250000	-1.130648	1.130648
4.260000	-1.138855	1.138855
4.270000	-1.164425	1.164425
4.280000	-1.180524	1.180524
4.290000	-1.183365	1.183365
4.300000	-1.180209	1.180209
4.310000	-1.172001	1.172001
4.320000	-1.160006	1.160006
4.330000	-1.159690	1.159690
4.340000	-1.170738	1.170738
4.350000	-1.177368	1.177368
4.360000	-1.182418	1.182418
4.370000	-1.173264	1.173264
4.380000	-1.153061	1.153061
4.390000	-1.138224	1.138224
4.400000	-1.128438	1.128438
4.410000	-1.137277	1.137277
4.420000	-1.148641	1.148641
4.430000	-1.159059	1.159059
4.440000	-1.150535	1.150535
4.450000	-1.141696	1.141696
4.460000	-1.131595	1.131595
4.470000	-1.114233	1.114233
4.480000	-1.120862	1.120862
4.490000	-1.124019	1.124019
4.500000	-1.125913	1.125913
4.510000	-1.119284	1.119284
4.520000	-1.103184	1.103184
4.530000	-1.091820	1.091820
4.540000	-1.076983	1.076983
4.550000	-1.070354	1.070354
4.560000	-1.070038	1.070038
4.570000	-1.069723	1.069723
4.580000	-1.061831	1.061831
4.590000	-1.049204	1.049204
4.600000	-1.043522	1.043522
4.610000	-1.034999	1.034999
4.620000	-1.028369	1.028369
4.630000	-1.020478	1.020478
4.640000	-1.019846	1.019846
4.650000	-1.017321	1.017321
4.660000	-1.014795	1.014795
4.670000	-1.014480	1.014480
4.680000	-1.005641	1.005641
4.690000	-1.011639	1.011639
4.700000	-1.017321	1.017321
4.710000	-1.020162	1.020162
4.720000	-1.022687	1.022687
4.730000	-1.022056	1.022056
4.740000	-1.023003	1.023003
4.750000	-1.020162	1.020162
4.760000	-1.013217	1.013217
4.770000	-1.014795	1.014795
4.780000	-1.013217	1.013217
4.790000	-1.017005	1.017005
4.800000	-1.020478	1.020478
4.810000	-1.016374	1.016374
4.820000	-1.014795	1.014795
4.830000	-1.016058	1.016058
4.840000	-1.005325	1.005325
4.850000	-1.004063	1.004063
4.860000	-1.005957	1.005957
4.870000	-1.007219	1.007219
4.880000	-1.011954	1.011954
4.890000	-1.019215	1.019215
4.900000	-1.016374	1.016374
4.910000	-1.024581	1.024581
4.920000	-1.027107	1.027107
4.930000	-1.026791	1.026791
4.940000	-1.035314	1.035314
4.950000	-1.037208	1.037208
4.960000	-1.040681	1.040681
4.970000	-1.031842	1.031842
4.980000	-1.027738	1.027738
4.990000	-1.021425	1.021425
5.000000	-1.021109	1.021109
5.010000	-1.016058	1.016058
5.020000	-1.019215	1.019215
5.030000	-1.016374	1.016374
5.040000	-1.013533	1.013533
5.050000	-1.013533	1.013533
5.060000	-1.007535	1.007535
5.070000	-1.004378	1.004378
5.080000	-1.008798	1.008798
5.090000	-1.007851	1.007851
5.100000	-1.017321	1.017321
5.110000	-1.017005	1.017005
5.120000	-1.016374	1.016374
5.130000	-1.010692	1.010692
5.140000	-1.009113	1.009113
5.150000	-1.005957	1.005957
5.160000	-1.006272	1.006272
5.170000	-1.012901	1.012901
5.180000	-1.017637	1.017637
5.190000	-1.013217	1.013217
5.200000	-1.013533	1.013533
5.210000	-1.018899	1.018899
5.220000	-1.018268	1.018268
5.230000	-1.018584	1.018584
5.240000	-1.019531	1.019531
5.250000	-1.021109	1.021109
5.260000	-1.023003	1.023003
5.270000	-1.017321	1.017321
5.280000	-1.012586	1.012586
5.290000	-1.003116	1.003116
5.300000	-1.001853	1.001853
5.310000	-1.005641	1.005641
5.320000	-1.009113	1.009113
5.330000	-1.013533	1.013533
5.340000	-1.018584	1.018584
5.350000	-1.015427	1.015427
5.360000	-1.012270	1.012270
5.370000	-1.005641	1.005641
5.380000	-1.015111	1.015111
5.390000	-1.023319	1.023319
5.400000	-1.020793	1.020793
5.410000	-1.023003	1.023003
5.420000	-1.018268	1.018268
5.430000	-1.012586	1.012586
5.440000	-1.007851	1.007851
5.450000	-1.022372	1.022372
5.460000	-1.029632	1.029632
5.470000	-1.034683	1.034683
5.480000	-1.034999	1.034999
5.490000	-1.031211	1.031211
5.500000	-1.021109	1.021109
5.510000	-1.012270	1.012270
5.520000	-1.016690	1.016690
5.530000	-1.021740	1.021740
5.540000	-1.028685	1.028685
5.550000	-1.031211	1.031211
5.560000	-1.026475	1.026475
5.570000	-1.021425	1.021425
5.580000	-1.023634	1.023634
5.590000	-1.023319	1.023319
5.600000	-1.030895	1.030895
5.610000	-1.041628	1.041628
5.620000	-1.052045	1.052045
5.630000	-1.056464	1.056464
5.640000	-1.051729	1.051729
5.650000	-1.042259	1.042259
5.660000	-1.043206	1.043206
5.670000	-1.042575	1.042575
5.680000	-1.050151	1.050151
5.690000	-1.058359	1.058359
5.700000	-1.060568	1.060568
5.710000	-1.056149	1.056149
5.720000	-1.043837	1.043837
5.730000	-1.032158	1.032158
5.740000	-1.037840	1.037840
5.750000	-1.040049	1.040049
5.760000	-1.047941	1.047941
5.770000	-1.057727	1.057727
5.780000	-1.056149	1.056149
5.790000	-1.056464	1.056464
5.800000	-1.054886	1.054886
5.810000	-1.051729	1.051729
5.820000	-1.054886	1.054886
5.830000	-1.064672	1.064672
5.840000	-1.065619	1.065619
5.850000	-1.070354	1.070354
5.860000	-1.071617	1.071617
5.870000	-1.064988	1.064988
5.880000	-1.057727	1.057727
5.890000	-1.066566	1.066566
5.900000	-1.074142	1.074142
5.910000	-1.080456	1.080456
5.920000	-1.080140	1.080140
5.930000	-1.075405	1.075405
5.940000	-1.071617	1.071617
5.950000	-1.069091	1.069091
5.960000	-1.074774	1.074774
5.970000	-1.081087	1.081087
5.980000	-1.089295	1.089295
5.990000	-1.089295	1.089295
6.000000	-1.086138	1.086138
6.010000	-1.075405	1.075405
6.020000	-1.066882	1.066882
6.030000	-1.069723	1.069723
6.040000	-1.075721	1.075721
6.050000	-1.078877	1.078877
6.060000	-1.086138	1.086138
6.070000	-1.084559	1.084559
6.080000	-1.078246	1.078246
6.090000	-1.067513	1.067513
6.100000	-1.067513	1.067513
6.110000	-1.069091	1.069091
6.120000	-1.074458	1.074458
6.130000	-1.076036	1.076036
6.140000	-1.076036	1.076036
6.150000	-1.068776	1.068776
6.160000	-1.064988	1.064988
6.170000	-1.062147	1.062147
6.180000	-1.064041	1.064041
6.190000	-1.070985	1.070985
6.200000	-1.074774	1.074774
6.210000	-1.069091	1.069091
6.220000	-1.067513	1.067513
6.230000	-1.060568	1.060568
6.240000	-1.056780	1.056780
6.250000	-1.058674	1.058674
6.260000	-1.064041	1.064041
6.270000	-1.065303	1.065303
6.280000	-1.063409	1.063409
6.290000	-1.064041	1.064041
6.300000	-1.057727	1.057727
6.310000	-1.058990	1.058990
6.320000	-1.064041	1.064041
6.330000	-1.062147	1.062147
6.340000	-1.067197	1.067197
6.350000	-1.065935	1.065935
6.360000	-1.068776	1.068776
6.370000	-1.063725	1.063725
6.380000	-1.072880	1.072880
6.390000	-1.071617	1.071617
6.400000	-1.076983	1.076983
6.410000	-1.079193	1.079193
6.420000	-1.079193	1.079193
6.430000	-1.075721	1.075721
6.440000	-1.076036	1.076036
6.450000	-1.081087	1.081087
6.460000	-1.083928	1.083928
6.470000	-1.088348	1.088348
6.480000	-1.089295	1.089295
6.490000	-1.088348	1.088348
6.500000	-1.086454	1.086454
6.510000	-1.082665	1.082665
6.520000	-1.080456	1.080456
6.530000	-1.086769	1.086769
6.540000	-1.090242	1.090242
6.550000	-1.101290	1.101290
6.560000	-1.119599	1.119599
6.570000	-1.090873	1.090873
6.580000	-1.083612	1.083612
6.590000	-1.081087	1.081087
6.600000	-1.078877	1.078877
6.610000	-1.079824	1.079824
6.620000	-1.089295	1.089295
6.630000	-1.093714	1.093714
6.640000	-1.092767	1.092767
6.650000	-1.085822	1.085822
6.660000	-1.076668	1.076668
6.670000	-1.079509	1.079509
6.680000	-1.086769	1.086769
6.690000	-1.091504	1.091504
6.700000	-1.106657	1.106657
6.710000	-1.115811	1.115811
6.720000	-1.119599	1.119599
6.730000	-1.112023	1.112023
6.740000	-1.101606	1.101606
6.750000	-1.097502	1.097502
6.760000	-1.100027	1.100027
6.770000	-1.106657	1.106657
6.780000	-1.103816	1.103816
6.790000	-1.107288	1.107288
6.800000	-1.099080	1.099080
6.810000	-1.085822	1.085822
6.820000	-1.080456	1.080456
6.830000	-1.072880	1.072880
6.840000	-1.073827	1.073827
6.850000	-1.076036	1.076036
6.860000	-1.078877	1.078877
6.870000	-1.080456	1.080456
6.880000	-1.076668	1.076668
6.890000	-1.072248	1.072248
6.900000	-1.073511	1.073511
6.910000	-1.073511	1.073511
6.920000	-1.078877	1.078877
6.930000	-1.080140	1.080140
6.940000	-1.073511	1.073511
6.950000	-1.074774	1.074774
6.960000	-1.070038	1.070038
6.970000	-1.070354	1.070354
6.980000	-1.071932	1.071932
6.990000	-1.074142	1.074142
7.000000	-1.077930	1.077930
7.010000	-1.076352	1.076352
7.020000	-1.066566	1.066566
7.030000	-1.053623	1.053623
7.040000	-1.053939	1.053939
7.050000	-1.056780	1.056780
7.060000	-1.064672	1.064672
7.070000	-1.068776	1.068776
7.080000	-1.073511	1.073511
7.090000	-1.068460	1.068460
7.100000	-1.060253	1.060253
7.110000	-1.056149	1.056149
7.120000	-1.062462	1.062462
7.130000	-1.059621	1.059621
7.140000	-1.068144	1.068144
7.150000	-1.067829	1.067829
7.160000	-1.064672	1.064672
7.170000	-1.055202	1.055202
7.180000	-1.045416	1.045416
7.190000	-1.042259	1.042259
7.200000	-1.049204	1.049204
7.210000	-1.057096	1.057096
7.220000	-1.064041	1.064041
7.230000	-1.066250	1.066250
7.240000	-1.060884	1.060884
7.250000	-1.050467	1.050467
7.260000	-1.041628	1.041628
7.270000	-1.038787	1.038787
7.280000	-1.041943	1.041943
7.290000	-1.041943	1.041943
7.300000	-1.043206	1.043206
7.310000	-1.047626	1.047626
7.320000	-1.042575	1.042575
7.330000	-1.035946	1.035946
7.340000	-1.034683	1.034683
7.350000	-1.038155	1.038155
7.360000	-1.049835	1.049835
7.370000	-1.057727	1.057727
7.380000	-1.057727	1.057727
7.390000	-1.060253	1.060253
7.400000	-1.056780	1.056780
7.410000	-1.055517	1.055517
7.420000	-1.055833	1.055833
7.430000	-1.054886	1.054886
7.440000	-1.057727	1.057727
7.450000	-1.052992	1.052992
7.460000	-1.053623	1.053623
7.470000	-1.056780	1.056780
7.480000	-1.070670	1.070670
7.490000	-1.074142	1.074142
7.500000	-1.074142	1.074142
7.510000	-1.074774	1.074774
7.520000	-1.068144	1.068144
7.530000	-1.066566	1.066566
7.540000	-1.076036	1.076036
7.550000	-1.077930	1.077930
7.560000	-1.088032	1.088032
7.570000	-1.095924	1.095924
7.580000	-1.099396	1.099396
7.590000	-1.100975	1.100975
7.600000	-1.101922	1.101922
7.610000	-1.109182	1.109182
7.620000	-1.118652	1.118652
7.630000	-1.134752	1.134752
7.640000	-1.151798	1.151798
7.650000	-1.169160	1.169160
7.660000	-1.178946	1.178946
7.670000	-1.188732	1.188732
7.680000	-1.192204	1.192204
7.690000	-1.193151	1.193151
7.700000	-1.209566	1.209566
7.710000	-1.225981	1.225981
7.720000	-1.240818	1.240818
7.730000	-1.255339	1.255339
7.740000	-1.267966	1.267966
7.750000	-1.266072	1.266072
7.760000	-1.264494	1.264494
7.770000	-1.260074	1.260074
7.780000	-1.264178	1.264178
7.790000	-1.273333	1.273333
7.800000	-1.290695	1.290695
7.810000	-1.296377	1.296377
7.820000	-1.310898	1.310898
7.830000	-1.311213	1.311213
7.840000	-1.319105	1.319105
7.850000	-1.316264	1.316264
7.860000	-1.327629	1.327629
7.870000	-1.325419	1.325419
7.880000	-1.324156	1.324156
7.890000	-1.319737	1.319737
7.900000	-1.305847	1.305847
7.910000	-1.291010	1.291010
7.920000	-1.277436	1.277436
7.930000	-1.260074	1.260074
7.940000	-1.249657	1.249657
7.950000	-1.233873	1.233873
7.960000	-1.219984	1.219984
7.970000	-1.198833	1.198833
7.980000	-1.182103	1.182103
7.990000	-1.158743	1.158743
8.000000	-1.152429	1.152429
8.010000	-1.152429	1.152429
8.020000	-1.150535	1.150535
8.030000	-1.145485	1.145485
8.040000	-1.141381	1.141381
8.050000	-1.134120	1.134120
8.060000	-1.131595	1.131595
8.070000	-1.129070	1.129070
8.080000	-1.125597	1.125597
8.090000	-1.111707	1.111707
8.100000	-1.103500	1.103500
8.110000	-1.090242	1.090242
8.120000	-1.080140	1.080140
8.130000	-1.066566	1.066566
8.140000	-1.062778	1.062778
8.150000	-1.055517	1.055517
8.160000	-1.006272	1.006272
8.170000	-0.995855	0.995855
8.180000	-0.992067	0.992067
8.190000	-0.992067	0.992067
8.200000	-0.988910	0.988910
8.210000	-0.983859	0.983859
8.220000	-0.975021	0.975021
8.230000	-0.973758	0.973758
8.240000	-0.973442	0.973442
8.250000	-0.966813	0.966813
8.260000	-0.961762	0.961762
8.270000	-0.962078	0.962078
8.280000	-0.951976	0.951976
8.290000	-0.944084	0.944084
8.300000	-0.942190	0.942190
8.310000	-0.939665	0.939665
8.320000	-0.955449	0.955449
8.330000	-0.963972	0.963972
8.340000	-0.974389	0.974389
8.350000	-0.969970	0.969970
8.360000	-0.958605	0.958605
8.370000	-0.943137	0.943137
8.380000	-0.939665	0.939665
8.390000	-0.934614	0.934614
8.400000	-0.931773	0.931773
8.410000	-0.923566	0.923566
8.420000	-0.920093	0.920093
8.430000	-0.910307	0.910307
8.440000	-0.908413	0.908413
8.450000	-0.900521	0.900521
8.460000	-0.891998	0.891998
8.470000	-0.893577	0.893577
8.480000	-0.892630	0.892630
8.490000	-0.887263	0.887263
8.500000	-0.884106	0.884106
8.510000	-0.882844	0.882844
8.520000	-0.871479	0.871479
8.530000	-0.861062	0.861062
8.540000	-0.848435	0.848435
8.550000	-0.845278	0.845278
8.560000	-0.842753	0.842753
8.570000	-0.847804	0.847804
8.580000	-0.856327	0.856327
8.590000	-0.856327	0.856327
8.600000	-0.855064	0.855064
8.610000	-0.846541	0.846541
8.620000	-0.853170	0.853170
8.630000	-0.851276	0.851276
8.640000	-0.855064	0.855064
8.650000	-0.868323	0.868323
8.660000	-0.886947	0.886947
8.670000	-0.899890	0.899890
