2025-11-02
3:51:39 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
2.320000	0.034512	-0.034512
2.330000	0.031039	-0.031039
2.340000	0.030723	-0.030723
2.350000	0.037354	-0.037354
2.360000	0.034828	-0.034828
2.370000	0.035775	-0.035775
2.380000	0.034828	-0.034828
2.390000	0.034197	-0.034197
2.400000	0.035144	-0.035144
2.410000	0.029460	-0.029460
2.420000	0.031986	-0.031986
2.430000	0.035144	-0.035144
2.440000	0.041143	-0.041143
2.450000	0.038617	-0.038617
2.460000	0.036722	-0.036722
2.470000	0.041143	-0.041143
2.480000	0.035775	-0.035775
2.490000	0.037354	-0.037354
2.500000	0.033249	-0.033249
2.510000	0.032618	-0.032618
2.520000	0.032618	-0.032618
2.530000	0.032934	-0.032934
2.540000	0.031355	-0.031355
2.550000	0.028197	-0.028197
2.560000	0.029460	-0.029460
2.570000	0.027250	-0.027250
2.580000	0.025672	-0.025672
2.590000	0.022830	-0.022830
2.600000	0.018094	-0.018094
2.610000	0.018094	-0.018094
2.620000	0.008622	-0.008622
2.630000	0.007990	-0.007990
2.640000	0.008622	-0.008622
2.650000	0.003254	-0.003254
2.660000	-0.000219	0.000219
2.670000	-0.004007	0.004007
2.680000	-0.010320	0.010320
2.690000	-0.012214	0.012214
2.700000	-0.018528	0.018528
2.710000	-0.004638	0.004638
2.720000	-0.009373	0.009373
2.730000	-0.006532	0.006532
2.740000	-0.007479	0.007479
2.750000	-0.010636	0.010636
2.760000	-0.008111	0.008111
2.770000	-0.016950	0.016950
2.780000	-0.021685	0.021685
2.790000	-0.025473	0.025473
2.800000	-0.030524	0.030524
2.810000	-0.034312	0.034312
2.820000	-0.036837	0.036837
2.830000	-0.033049	0.033049
2.840000	-0.024841	0.024841
2.850000	-0.020106	0.020106
2.860000	-0.017265	0.017265
2.870000	-0.015371	0.015371
2.880000	-0.017897	0.017897
2.890000	-0.011583	0.011583
2.900000	-0.010320	0.010320
2.910000	0.000728	-0.000728
2.920000	-0.003060	0.003060
2.930000	0.005464	-0.005464
2.940000	0.009569	-0.009569
2.950000	0.018094	-0.018094
2.960000	0.020620	-0.020620
2.970000	0.018094	-0.018094
2.980000	0.016831	-0.016831
2.990000	0.022198	-0.022198
3.000000	0.025356	-0.025356
3.010000	0.025672	-0.025672
3.020000	0.025356	-0.025356
3.030000	0.021251	-0.021251
3.040000	0.015884	-0.015884
3.050000	0.013674	-0.013674
3.060000	0.007043	-0.007043
3.070000	0.006096	-0.006096
3.080000	0.002938	-0.002938
3.090000	-0.001482	0.001482
3.100000	-0.003691	0.003691
3.110000	-0.010320	0.010320
3.120000	-0.018212	0.018212
3.130000	-0.019791	0.019791
3.140000	-0.021685	0.021685
3.150000	-0.021053	0.021053
3.160000	-0.007795	0.007795
3.170000	-0.013162	0.013162
3.180000	-0.017265	0.017265
3.190000	-0.024210	0.024210
3.200000	-0.033996	0.033996
3.210000	-0.035574	0.035574
3.220000	-0.044729	0.044729
3.230000	-0.047570	0.047570
3.240000	-0.046623	0.046623
3.250000	-0.043466	0.043466
3.260000	-0.038731	0.038731
3.270000	-0.038731	0.038731
3.280000	-0.037784	0.037784
3.290000	-0.043151	0.043151
3.300000	-0.045360	0.045360
3.310000	-0.045676	0.045676
3.320000	-0.043782	0.043782
3.330000	-0.037153	0.037153
3.340000	-0.035574	0.035574
3.350000	-0.033365	0.033365
3.360000	-0.042835	0.042835
3.370000	-0.043782	0.043782
3.380000	-0.044729	0.044729
3.390000	-0.048201	0.048201
3.400000	-0.050727	0.050727
3.410000	-0.047254	0.047254
3.420000	-0.045992	0.045992
3.430000	-0.049464	0.049464
3.440000	-0.046307	0.046307
3.450000	-0.042835	0.042835
3.460000	-0.052305	0.052305
3.470000	-0.048517	0.048517
3.480000	-0.048201	0.048201
3.490000	-0.058934	0.058934
3.500000	-0.063985	0.063985
3.510000	-0.069352	0.069352
3.520000	-0.037468	0.037468
3.530000	-0.075349	0.075349
3.540000	-0.096499	0.096499
3.550000	-0.099972	0.099972
3.560000	-0.099025	0.099025
3.570000	-0.088292	0.088292
3.580000	-0.081347	0.081347
3.590000	-0.076296	0.076296
3.600000	-0.072824	0.072824
3.610000	-0.070614	0.070614
3.620000	-0.066195	0.066195
3.630000	-0.062722	0.062722
3.640000	-0.056093	0.056093
3.650000	-0.052305	0.052305
3.660000	-0.057672	0.057672
3.670000	-0.074087	0.074087
3.680000	-0.091133	0.091133
3.690000	-0.095552	0.095552
3.700000	-0.096499	0.096499
3.710000	-0.098078	0.098078
3.720000	-0.100603	0.100603
3.730000	-0.099341	0.099341
3.740000	-0.099656	0.099656
3.750000	-0.108811	0.108811
3.760000	-0.125226	0.125226
3.770000	-0.135327	0.135327
3.780000	-0.130908	0.130908
3.790000	-0.133118	0.133118
3.800000	-0.132802	0.132802
3.810000	-0.132171	0.132171
3.820000	-0.128383	0.128383
3.830000	-0.129014	0.129014
3.840000	-0.132802	0.132802
3.850000	-0.133118	0.133118
3.860000	-0.138168	0.138168
3.870000	-0.140694	0.140694
3.880000	-0.147639	0.147639
3.890000	-0.151742	0.151742
3.900000	-0.149217	0.149217
3.910000	-0.158056	0.158056
3.920000	-0.154899	0.154899
3.930000	-0.166895	0.166895
3.940000	-0.179522	0.179522
3.950000	-0.178575	0.178575
3.960000	-0.174155	0.174155
3.970000	-0.166895	0.166895
3.980000	-0.163422	0.163422
3.990000	-0.169105	0.169105
4.000000	-0.181416	0.181416
4.010000	-0.177312	0.177312
4.020000	-0.172577	0.172577
4.030000	-0.181100	0.181100
4.040000	-0.178259	0.178259
4.050000	-0.176996	0.176996
4.060000	-0.176365	0.176365
4.070000	-0.177312	0.177312
4.080000	-0.166579	0.166579
4.090000	-0.164685	0.164685
4.100000	-0.169736	0.169736
4.110000	-0.168158	0.168158
4.120000	-0.166579	0.166579
4.130000	-0.170683	0.170683
4.140000	-0.174787	0.174787
4.150000	-0.179522	0.179522
4.160000	-0.168789	0.168789
4.170000	-0.162475	0.162475
4.180000	-0.160266	0.160266
4.190000	-0.138800	0.138800
4.200000	-0.118597	0.118597
4.210000	-0.096815	0.096815
4.220000	-0.079453	0.079453
4.230000	-0.070930	0.070930
4.240000	-0.080716	0.080716
4.250000	-0.099025	0.099025
4.260000	-0.109126	0.109126
4.270000	-0.116071	0.116071
4.280000	-0.117965	0.117965
4.290000	-0.110705	0.110705
4.300000	-0.086714	0.086714
4.310000	-0.060197	0.060197
4.320000	-0.040309	0.040309
4.330000	-0.027998	0.027998
4.340000	-0.023579	0.023579
4.350000	0.008306	-0.008306
4.360000	-0.003691	0.003691
4.370000	-0.003376	0.003376
4.380000	-0.004638	0.004638
4.390000	-0.013793	0.013793
4.400000	-0.018528	0.018528
4.410000	-0.021053	0.021053
4.420000	-0.014740	0.014740
4.430000	-0.012846	0.012846
4.440000	-0.005270	0.005270
4.450000	-0.002744	0.002744
4.460000	-0.003691	0.003691
4.470000	-0.009373	0.009373
4.480000	-0.010952	0.010952
4.490000	-0.020422	0.020422
4.500000	-0.028630	0.028630
4.510000	-0.038415	0.038415
4.520000	-0.051042	0.051042
4.530000	-0.074087	0.074087
4.540000	-0.118281	0.118281
4.550000	-0.153636	0.153636
4.560000	-0.162160	0.162160
4.570000	-0.178890	0.178890
4.580000	-0.181731	0.181731
4.590000	-0.185520	0.185520
4.600000	-0.186467	0.186467
4.610000	-0.189308	0.189308
4.620000	-0.192780	0.192780
4.630000	-0.206985	0.206985
4.640000	-0.206670	0.206670
4.650000	-0.214562	0.214562
4.660000	-0.221822	0.221822
4.670000	-0.235080	0.235080
4.680000	-0.256546	0.256546
4.690000	-0.273277	0.273277
4.700000	-0.283694	0.283694
4.710000	-0.285588	0.285588
4.720000	-0.289376	0.289376
4.730000	-0.292217	0.292217
4.740000	-0.296006	0.296006
4.750000	-0.301688	0.301688
4.760000	-0.309895	0.309895
4.770000	-0.316840	0.316840
4.780000	-0.319050	0.319050
4.790000	-0.316840	0.316840
4.800000	-0.315262	0.315262
4.810000	-0.306738	0.306738
4.820000	-0.308317	0.308317
4.830000	-0.303266	0.303266
4.840000	-0.287167	0.287167
4.850000	-0.278643	0.278643
4.860000	-0.266016	0.266016
4.870000	-0.252758	0.252758
4.880000	-0.239500	0.239500
4.890000	-0.229398	0.229398
4.900000	-0.219928	0.219928
4.910000	-0.208564	0.208564
4.920000	-0.211721	0.211721
4.930000	-0.217403	0.217403
4.940000	-0.231924	0.231924
4.950000	-0.262860	0.262860
4.960000	-0.269489	0.269489
4.970000	-0.267279	0.267279
4.980000	-0.258756	0.258756
4.990000	-0.244866	0.244866
5.000000	-0.239816	0.239816
5.010000	-0.246129	0.246129
5.020000	-0.259072	0.259072
5.030000	-0.269489	0.269489
5.040000	-0.272961	0.272961
5.050000	-0.283379	0.283379
5.060000	-0.289692	0.289692
5.070000	-0.301688	0.301688
5.080000	-0.308948	0.308948
5.090000	-0.310211	0.310211
5.100000	-0.319997	0.319997
5.110000	-0.334202	0.334202
5.120000	-0.345566	0.345566
5.130000	-0.358193	0.358193
5.140000	-0.373346	0.373346
5.150000	-0.369558	0.369558
5.160000	-0.381238	0.381238
5.170000	-0.408701	0.408701
5.180000	-0.405544	0.405544
5.190000	-0.412489	0.412489
5.200000	-0.425432	0.425432
5.210000	-0.425748	0.425748
5.220000	-0.434902	0.434902
5.230000	-0.437743	0.437743
5.240000	-0.450370	0.450370
5.250000	-0.445951	0.445951
5.260000	-0.465207	0.465207
5.270000	-0.468048	0.468048
5.280000	-0.472152	0.472152
5.290000	-0.480044	0.480044
5.300000	-0.488567	0.488567
5.310000	-0.502772	0.502772
5.320000	-0.514768	0.514768
5.330000	-0.519818	0.519818
5.340000	-0.523291	0.523291
5.350000	-0.531498	0.531498
5.360000	-0.533077	0.533077
5.370000	-0.547282	0.547282
5.380000	-0.571589	0.571589
5.390000	-0.579797	0.579797
5.400000	-0.591161	0.591161
5.410000	-0.603156	0.603156
5.420000	-0.611995	0.611995
5.430000	-0.620834	0.620834
5.440000	-0.620834	0.620834
5.450000	-0.638196	0.638196
5.460000	-0.649876	0.649876
5.470000	-0.658715	0.658715
5.480000	-0.661872	0.661872
5.490000	-0.674499	0.674499
5.500000	-0.668817	0.668817
5.510000	-0.668501	0.668501
5.520000	-0.674814	0.674814
5.530000	-0.671026	0.671026
5.540000	-0.683969	0.683969
5.550000	-0.690598	0.690598
5.560000	-0.691230	0.691230
5.570000	-0.691230	0.691230
5.580000	-0.696596	0.696596
5.590000	-0.698806	0.698806
5.600000	-0.710801	0.710801
5.610000	-0.719325	0.719325
5.620000	-0.725638	0.725638
5.630000	-0.730057	0.730057
5.640000	-0.732267	0.732267
5.650000	-0.723113	0.723113
5.660000	-0.721219	0.721219
5.670000	-0.721850	0.721850
5.680000	-0.722481	0.722481
5.690000	-0.725954	0.725954
5.700000	-0.728795	0.728795
5.710000	-0.728795	0.728795
5.720000	-0.726901	0.726901
5.730000	-0.722481	0.722481
5.740000	-0.722481	0.722481
5.750000	-0.728163	0.728163
5.760000	-0.729426	0.729426
5.770000	-0.728795	0.728795
5.780000	-0.730373	0.730373
5.790000	-0.725638	0.725638
5.800000	-0.719956	0.719956
5.810000	-0.712380	0.712380
5.820000	-0.703541	0.703541
5.830000	-0.700068	0.700068
5.840000	-0.656190	0.656190
5.850000	-0.606945	0.606945
5.860000	-0.696280	0.696280
5.870000	-0.605682	0.605682
5.880000	-0.637565	0.637565
5.890000	-0.656190	0.656190
5.900000	-0.648614	0.648614
5.910000	-0.625885	0.625885
5.920000	-0.610101	0.610101
5.930000	-0.605682	0.605682
5.940000	-0.594949	0.594949
5.950000	-0.579481	0.579481
5.960000	-0.577587	0.577587
5.970000	-0.581375	0.581375
5.980000	-0.586110	0.586110
5.990000	-0.591792	0.591792
6.000000	-0.594949	0.594949
6.010000	-0.603472	0.603472
6.020000	-0.609470	0.609470
6.030000	-0.606629	0.606629
6.040000	-0.606313	0.606313
6.050000	-0.605050	0.605050
6.060000	-0.605998	0.605998
6.070000	-0.602209	0.602209
6.080000	-0.611680	0.611680
6.090000	-0.617677	0.617677
6.100000	-0.624307	0.624307
6.110000	-0.630304	0.630304
6.120000	-0.635671	0.635671
6.130000	-0.629673	0.629673
6.140000	-0.630936	0.630936
6.150000	-0.652402	0.652402
6.160000	-0.631883	0.631883
6.170000	-0.552649	0.552649
6.180000	-0.594318	0.594318
6.190000	-0.614205	0.614205
6.200000	-0.654296	0.654296
6.210000	-0.657768	0.657768
6.220000	-0.599684	0.599684
6.230000	-0.553280	0.553280
6.240000	-0.509717	0.509717
6.250000	-0.492355	0.492355
6.260000	-0.495196	0.495196
6.270000	-0.505297	0.505297
6.280000	-0.527079	0.527079
6.290000	-0.529920	0.529920
6.300000	-0.536865	0.536865
6.310000	-0.542231	0.542231
6.320000	-0.544757	0.544757
6.330000	-0.534971	0.534971
6.340000	-0.539390	0.539390
6.350000	-0.539390	0.539390
6.360000	-0.542547	0.542547
6.370000	-0.548545	0.548545
6.380000	-0.558015	0.558015
6.390000	-0.560540	0.560540
6.400000	-0.571273	0.571273
6.410000	-0.578534	0.578534
6.420000	-0.579165	0.579165
6.430000	-0.579797	0.579797
6.440000	-0.584216	0.584216
6.450000	-0.587688	0.587688
6.460000	-0.598106	0.598106
6.470000	-0.611048	0.611048
6.480000	-0.621150	0.621150
6.490000	-0.622413	0.622413
6.500000	-0.624307	0.624307
6.510000	-0.616730	0.616730
6.520000	-0.616099	0.616099
6.530000	-0.611048	0.611048
6.540000	-0.623360	0.623360
6.550000	-0.632514	0.632514
6.560000	-0.643878	0.643878
6.570000	-0.651139	0.651139
6.580000	-0.656190	0.656190
6.590000	-0.651455	0.651455
6.600000	-0.642616	0.642616
6.610000	-0.643247	0.643247
6.620000	-0.644825	0.644825
6.630000	-0.649561	0.649561
6.640000	-0.647982	0.647982
6.650000	-0.657452	0.657452
6.660000	-0.655243	0.655243
6.670000	-0.656190	0.656190
6.680000	-0.653349	0.653349
6.690000	-0.653349	0.653349
6.700000	-0.661240	0.661240
6.710000	-0.671342	0.671342
6.720000	-0.678918	0.678918
6.730000	-0.682706	0.682706
6.740000	-0.680497	0.680497
6.750000	-0.683022	0.683022
6.760000	-0.689967	0.689967
6.770000	-0.693755	0.693755
6.780000	-0.696280	0.696280
6.790000	-0.704804	0.704804
6.800000	-0.715221	0.715221
6.810000	-0.723113	0.723113
6.820000	-0.725007	0.725007
6.830000	-0.722481	0.722481
6.840000	-0.723113	0.723113
6.850000	-0.726901	0.726901
6.860000	-0.731320	0.731320
6.870000	-0.727532	0.727532
6.880000	-0.732583	0.732583
6.890000	-0.730373	0.730373
6.900000	-0.729742	0.729742
6.910000	-0.740159	0.740159
6.920000	-0.741422	0.741422
6.930000	-0.750576	0.750576
6.940000	-0.759731	0.759731
6.950000	-0.768570	0.768570
6.960000	-0.784985	0.784985
6.970000	-0.784669	0.784669
6.980000	-0.786879	0.786879
6.990000	-0.782459	0.782459
7.000000	-0.789088	0.789088
7.010000	-0.789404	0.789404
7.020000	-0.795402	0.795402
7.030000	-0.799821	0.799821
7.040000	-0.807082	0.807082
7.050000	-0.810554	0.810554
7.060000	-0.805188	0.805188
7.070000	-0.808029	0.808029
7.080000	-0.813395	0.813395
7.090000	-0.817183	0.817183
7.100000	-0.824444	0.824444
7.110000	-0.828548	0.828548
7.120000	-0.824444	0.824444
7.130000	-0.836124	0.836124
7.140000	-0.828863	0.828863
7.150000	-0.825707	0.825707
7.160000	-0.825391	0.825391
7.170000	-0.834546	0.834546
7.180000	-0.839912	0.839912
7.190000	-0.847173	0.847173
7.200000	-0.860115	0.860115
7.210000	-0.856643	0.856643
7.220000	-0.862956	0.862956
7.230000	-0.860747	0.860747
7.240000	-0.861378	0.861378
7.250000	-0.851276	0.851276
7.260000	-0.858221	0.858221
7.270000	-0.861062	0.861062
7.280000	-0.858221	0.858221
7.290000	-0.865797	0.865797
7.300000	-0.856958	0.856958
7.310000	-0.854433	0.854433
7.320000	-0.855380	0.855380
7.330000	-0.865797	0.865797
7.340000	-0.862641	0.862641
7.350000	-0.862325	0.862325
7.360000	-0.872742	0.872742
7.370000	-0.871479	0.871479
7.380000	-0.876846	0.876846
7.390000	-0.870848	0.870848
7.400000	-0.874005	0.874005
7.410000	-0.870217	0.870217
7.420000	-0.871479	0.871479
7.430000	-0.864219	0.864219
7.440000	-0.876846	0.876846
7.450000	-0.880634	0.880634
7.460000	-0.889473	0.889473
7.470000	-0.891683	0.891683
7.480000	-0.896102	0.896102
7.490000	-0.898943	0.898943
7.500000	-0.897049	0.897049
7.510000	-0.894208	0.894208
7.520000	-0.890420	0.890420
7.530000	-0.890736	0.890736
7.540000	-0.896418	0.896418
7.550000	-0.900206	0.900206
7.560000	-0.903678	0.903678
7.570000	-0.904941	0.904941
7.580000	-0.902731	0.902731
7.590000	-0.909045	0.909045
7.600000	-0.912201	0.912201
7.610000	-0.913148	0.913148
7.620000	-0.916305	0.916305
7.630000	-0.921987	0.921987
7.640000	-0.930195	0.930195
7.650000	-0.939034	0.939034
7.660000	-0.939034	0.939034
7.670000	-0.939034	0.939034
7.680000	-0.944084	0.944084
7.690000	-0.945032	0.945032
7.700000	-0.946294	0.946294
7.710000	-0.948820	0.948820
7.720000	-0.947873	0.947873
7.730000	-0.945979	0.945979
7.740000	-0.950082	0.950082
7.750000	-0.954817	0.954817
7.760000	-0.955449	0.955449
7.770000	-0.953555	0.953555
7.780000	-0.958290	0.958290
7.790000	-0.957343	0.957343
7.800000	-0.964288	0.964288
7.810000	-0.975336	0.975336
7.820000	-0.979756	0.979756
7.830000	-0.980387	0.980387
7.840000	-0.978493	0.978493
7.850000	-0.971232	0.971232
7.860000	-0.965866	0.965866
7.870000	-0.972495	0.972495
7.880000	-0.981334	0.981334
7.890000	-0.983859	0.983859
7.900000	-1.003747	1.003747
7.910000	-1.007219	1.007219
7.920000	-1.008798	1.008798
7.930000	-1.014164	1.014164
7.940000	-1.009745	1.009745
7.950000	-1.006904	1.006904
7.960000	-1.017637	1.017637
7.970000	-1.021425	1.021425
7.980000	-1.020162	1.020162
7.990000	-1.031211	1.031211
8.000000	-1.027107	1.027107
8.010000	-1.028685	1.028685
8.020000	-1.014795	1.014795
8.030000	-1.026475	1.026475
8.040000	-1.030895	1.030895
8.050000	-1.033105	1.033105
8.060000	-1.045732	1.045732
8.070000	-1.048888	1.048888
8.080000	-1.052045	1.052045
8.090000	-1.044785	1.044785
8.100000	-1.035630	1.035630
8.110000	-1.036261	1.036261
8.120000	-1.041943	1.041943
8.130000	-1.056149	1.056149
8.140000	-1.055517	1.055517
8.150000	-1.053939	1.053939
8.160000	-1.069091	1.069091
8.170000	-1.067197	1.067197
8.180000	-1.066566	1.066566
8.190000	-1.060884	1.060884
8.200000	-1.052676	1.052676
8.210000	-1.042890	1.042890
8.220000	-1.049520	1.049520
8.230000	-1.057727	1.057727
8.240000	-1.061831	1.061831
8.250000	-1.036577	1.036577
8.260000	-1.040049	1.040049
8.270000	-1.044785	1.044785
8.280000	-1.026791	1.026791
8.290000	-1.024266	1.024266
8.300000	-1.025213	1.025213
8.310000	-1.010376	1.010376
8.320000	-1.016374	1.016374
8.330000	-1.012901	1.012901
8.340000	-1.014164	1.014164
8.350000	-1.018268	1.018268
8.360000	-1.017637	1.017637
8.370000	-1.011007	1.011007
8.380000	-1.015111	1.015111
8.390000	-1.015111	1.015111
8.400000	-1.012586	1.012586
8.410000	-1.015427	1.015427
8.420000	-1.014795	1.014795
8.430000	-1.011323	1.011323
8.440000	-1.010376	1.010376
8.450000	-1.005957	1.005957
8.460000	-1.002484	1.002484
8.470000	-1.013217	1.013217
8.480000	-1.023319	1.023319
8.490000	-1.029001	1.029001
8.500000	-1.030264	1.030264
8.510000	-1.027422	1.027422
8.520000	-1.018268	1.018268
8.530000	-1.019215	1.019215
8.540000	-1.007219	1.007219
8.550000	-1.011639	1.011639
8.560000	-1.002169	1.002169
8.570000	-1.022056	1.022056
8.580000	-1.030579	1.030579
8.590000	-1.018899	1.018899
8.600000	-1.019531	1.019531
8.610000	-1.018268	1.018268
8.620000	-1.013533	1.013533
8.630000	-1.011639	1.011639
8.640000	-1.019846	1.019846
8.650000	-1.021109	1.021109
8.660000	-1.024581	1.024581
8.670000	-1.024897	1.024897
