2025-11-02
3:32:11 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
2.950000	-0.006532	0.006532
2.960000	-0.002429	0.002429
2.970000	-0.002744	0.002744
2.980000	-0.004323	0.004323
2.990000	-0.002429	0.002429
3.000000	-0.006217	0.006217
3.010000	-0.003376	0.003376
3.020000	-0.004638	0.004638
3.030000	-0.008111	0.008111
3.040000	-0.008742	0.008742
3.050000	-0.001797	0.001797
3.060000	-0.011583	0.011583
3.070000	-0.010952	0.010952
3.080000	-0.009373	0.009373
3.090000	-0.008111	0.008111
3.100000	-0.008742	0.008742
3.110000	-0.010320	0.010320
3.120000	-0.013793	0.013793
3.130000	-0.010320	0.010320
3.140000	-0.017897	0.017897
3.150000	-0.016003	0.016003
3.160000	-0.015056	0.015056
3.170000	-0.023579	0.023579
3.180000	-0.002113	0.002113
3.190000	-0.006217	0.006217
3.200000	-0.002429	0.002429
3.210000	-0.003376	0.003376
3.220000	-0.006532	0.006532
3.230000	-0.003691	0.003691
3.240000	-0.003691	0.003691
3.250000	-0.006217	0.006217
3.260000	-0.003060	0.003060
3.270000	-0.009373	0.009373
3.280000	-0.004007	0.004007
3.290000	-0.007164	0.007164
3.300000	-0.009058	0.009058
3.310000	-0.004954	0.004954
3.320000	-0.005901	0.005901
3.330000	-0.001482	0.001482
3.340000	-0.000850	0.000850
3.350000	-0.001166	0.001166
3.360000	-0.006217	0.006217
3.370000	-0.003060	0.003060
3.380000	-0.003376	0.003376
3.390000	-0.006848	0.006848
3.400000	-0.007795	0.007795
3.410000	-0.015056	0.015056
3.420000	-0.020738	0.020738
3.430000	-0.030524	0.030524
3.440000	-0.034943	0.034943
3.450000	-0.039994	0.039994
3.460000	-0.036837	0.036837
3.470000	-0.036521	0.036521
3.480000	-0.035574	0.035574
3.490000	-0.034943	0.034943
3.500000	-0.035890	0.035890
3.510000	-0.036837	0.036837
3.520000	-0.038731	0.038731
3.530000	-0.040625	0.040625
3.540000	-0.042835	0.042835
3.550000	-0.043466	0.043466
3.560000	-0.050095	0.050095
3.570000	-0.053252	0.053252
3.580000	-0.054515	0.054515
3.590000	-0.060513	0.060513
3.600000	-0.061460	0.061460
3.610000	-0.068089	0.068089
3.620000	-0.065879	0.065879
3.630000	-0.071246	0.071246
3.640000	-0.072824	0.072824
3.650000	-0.074087	0.074087
3.660000	-0.069667	0.069667
3.670000	-0.071561	0.071561
3.680000	-0.066195	0.066195
3.690000	-0.071561	0.071561
3.700000	-0.075034	0.075034
3.710000	-0.073771	0.073771
3.720000	-0.069352	0.069352
3.730000	-0.063354	0.063354
3.740000	-0.066826	0.066826
3.750000	-0.062091	0.062091
3.760000	-0.057672	0.057672
3.770000	-0.062722	0.062722
3.780000	-0.052305	0.052305
3.790000	-0.047254	0.047254
3.800000	-0.047570	0.047570
3.810000	-0.044729	0.044729
3.820000	-0.038731	0.038731
3.830000	-0.040309	0.040309
3.840000	-0.041257	0.041257
3.850000	-0.042519	0.042519
3.860000	-0.042204	0.042204
3.870000	-0.042519	0.042519
3.880000	-0.039994	0.039994
3.890000	-0.040941	0.040941
3.900000	-0.045045	0.045045
3.910000	-0.043466	0.043466
3.920000	-0.044413	0.044413
3.930000	-0.047254	0.047254
3.940000	-0.050727	0.050727
3.950000	-0.048833	0.048833
3.960000	-0.046939	0.046939
3.970000	-0.051989	0.051989
3.980000	-0.043466	0.043466
3.990000	-0.041257	0.041257
4.000000	-0.035574	0.035574
4.010000	-0.030524	0.030524
4.020000	-0.023263	0.023263
4.030000	-0.021685	0.021685
4.040000	-0.028314	0.028314
4.050000	-0.033680	0.033680
4.060000	-0.047570	0.047570
4.070000	-0.051358	0.051358
4.080000	-0.059250	0.059250
4.090000	-0.067142	0.067142
4.100000	-0.063669	0.063669
4.110000	-0.063669	0.063669
4.120000	-0.066826	0.066826
4.130000	-0.061144	0.061144
4.140000	-0.059250	0.059250
4.150000	-0.061775	0.061775
4.160000	-0.059250	0.059250
4.170000	-0.062407	0.062407
4.180000	-0.062722	0.062722
4.190000	-0.058934	0.058934
4.200000	-0.073455	0.073455
4.210000	-0.074402	0.074402
4.220000	-0.057987	0.057987
4.230000	-0.061775	0.061775
4.240000	-0.063038	0.063038
4.250000	-0.077875	0.077875
4.260000	-0.084820	0.084820
4.270000	-0.097131	0.097131
4.280000	-0.125857	0.125857
4.290000	-0.148586	0.148586
4.300000	-0.158687	0.158687
4.310000	-0.173840	0.173840
4.320000	-0.180153	0.180153
4.330000	-0.191202	0.191202
4.340000	-0.194043	0.194043
4.350000	-0.200672	0.200672
4.360000	-0.211405	0.211405
4.370000	-0.216456	0.216456
4.380000	-0.216140	0.216140
4.390000	-0.218665	0.218665
4.400000	-0.218034	0.218034
4.410000	-0.218350	0.218350
4.420000	-0.224032	0.224032
4.430000	-0.233818	0.233818
4.440000	-0.244235	0.244235
4.450000	-0.254652	0.254652
4.460000	-0.267911	0.267911
4.470000	-0.284957	0.284957
4.480000	-0.295058	0.295058
4.490000	-0.307054	0.307054
4.500000	-0.328836	0.328836
4.510000	-0.340831	0.340831
4.520000	-0.353774	0.353774
4.530000	-0.362297	0.362297
4.540000	-0.361981	0.361981
4.550000	-0.353774	0.353774
4.560000	-0.349670	0.349670
4.570000	-0.347460	0.347460
4.580000	-0.340831	0.340831
4.590000	-0.333571	0.333571
4.600000	-0.340200	0.340200
4.610000	-0.337990	0.337990
4.620000	-0.343357	0.343357
4.630000	-0.341778	0.341778
4.640000	-0.336412	0.336412
4.650000	-0.335465	0.335465
4.660000	-0.336412	0.336412
4.670000	-0.315577	0.315577
4.680000	-0.317156	0.317156
4.690000	-0.321259	0.321259
4.700000	-0.318103	0.318103
4.710000	-0.316209	0.316209
4.720000	-0.320312	0.320312
4.730000	-0.328520	0.328520
4.740000	-0.333255	0.333255
4.750000	-0.327889	0.327889
4.760000	-0.328520	0.328520
4.770000	-0.322838	0.322838
4.780000	-0.325995	0.325995
4.790000	-0.328204	0.328204
4.800000	-0.329783	0.329783
4.810000	-0.334202	0.334202
4.820000	-0.331992	0.331992
4.830000	-0.326626	0.326626
4.840000	-0.331045	0.331045
4.850000	-0.331992	0.331992
4.860000	-0.335149	0.335149
4.870000	-0.342725	0.342725
4.880000	-0.351880	0.351880
4.890000	-0.352827	0.352827
4.900000	-0.361350	0.361350
4.910000	-0.370189	0.370189
4.920000	-0.371136	0.371136
4.930000	-0.377134	0.377134
4.940000	-0.385026	0.385026
4.950000	-0.398600	0.398600
4.960000	-0.399862	0.399862
4.970000	-0.403966	0.403966
4.980000	-0.414383	0.414383
4.990000	-0.416277	0.416277
5.000000	-0.418487	0.418487
5.010000	-0.425432	0.425432
5.020000	-0.429851	0.429851
5.030000	-0.431745	0.431745
5.040000	-0.428904	0.428904
5.050000	-0.426695	0.426695
5.060000	-0.426695	0.426695
5.070000	-0.422591	0.422591
5.080000	-0.419118	0.419118
5.090000	-0.411542	0.411542
5.100000	-0.415015	0.415015
5.110000	-0.410911	0.410911
5.120000	-0.406807	0.406807
5.130000	-0.403335	0.403335
5.140000	-0.396390	0.396390
5.150000	-0.397653	0.397653
5.160000	-0.400809	0.400809
5.170000	-0.403650	0.403650
5.180000	-0.405544	0.405544
5.190000	-0.408701	0.408701
5.200000	-0.413121	0.413121
5.210000	-0.409333	0.409333
5.220000	-0.419434	0.419434
5.230000	-0.414068	0.414068
5.240000	-0.414699	0.414699
5.250000	-0.422591	0.422591
5.260000	-0.430167	0.430167
5.270000	-0.436481	0.436481
5.280000	-0.442163	0.442163
5.290000	-0.445004	0.445004
5.300000	-0.449739	0.449739
5.310000	-0.448792	0.448792
5.320000	-0.446582	0.446582
5.330000	-0.448160	0.448160
5.340000	-0.447845	0.447845
5.350000	-0.455737	0.455737
5.360000	-0.455421	0.455421
5.370000	-0.461734	0.461734
5.380000	-0.470889	0.470889
5.390000	-0.471836	0.471836
5.400000	-0.470573	0.470573
5.410000	-0.469942	0.469942
5.420000	-0.468364	0.468364
5.430000	-0.472152	0.472152
5.440000	-0.470258	0.470258
5.450000	-0.474677	0.474677
5.460000	-0.476255	0.476255
5.470000	-0.483516	0.483516
5.480000	-0.482253	0.482253
5.490000	-0.488567	0.488567
5.500000	-0.487304	0.487304
5.510000	-0.486041	0.486041
5.520000	-0.492039	0.492039
5.530000	-0.492355	0.492355
5.540000	-0.498668	0.498668
5.550000	-0.502456	0.502456
5.560000	-0.508139	0.508139
5.570000	-0.507192	0.507192
5.580000	-0.512242	0.512242
5.590000	-0.512242	0.512242
5.600000	-0.513189	0.513189
5.610000	-0.513505	0.513505
5.620000	-0.512242	0.512242
5.630000	-0.512242	0.512242
5.640000	-0.515083	0.515083
5.650000	-0.513189	0.513189
5.660000	-0.519503	0.519503
5.670000	-0.514452	0.514452
5.680000	-0.519818	0.519818
5.690000	-0.518240	0.518240
5.700000	-0.515715	0.515715
5.710000	-0.515083	0.515083
5.720000	-0.512242	0.512242
5.730000	-0.508454	0.508454
5.740000	-0.512242	0.512242
5.750000	-0.511611	0.511611
5.760000	-0.512242	0.512242
5.770000	-0.512558	0.512558
5.780000	-0.516030	0.516030
5.790000	-0.522344	0.522344
5.800000	-0.523291	0.523291
5.810000	-0.531183	0.531183
5.820000	-0.527079	0.527079
5.830000	-0.532761	0.532761
5.840000	-0.538128	0.538128
5.850000	-0.540022	0.540022
5.860000	-0.538759	0.538759
5.870000	-0.545704	0.545704
5.880000	-0.547598	0.547598
5.890000	-0.544441	0.544441
5.900000	-0.552649	0.552649
5.910000	-0.556437	0.556437
5.920000	-0.554227	0.554227
5.930000	-0.560225	0.560225
5.940000	-0.560225	0.560225
5.950000	-0.556121	0.556121
5.960000	-0.564013	0.564013
5.970000	-0.563381	0.563381
5.980000	-0.561803	0.561803
5.990000	-0.560225	0.560225
6.000000	-0.563381	0.563381
6.010000	-0.564960	0.564960
6.020000	-0.562119	0.562119
6.030000	-0.565276	0.565276
6.040000	-0.561172	0.561172
6.050000	-0.561803	0.561803
6.060000	-0.567801	0.567801
6.070000	-0.569064	0.569064
6.080000	-0.576008	0.576008
6.090000	-0.572220	0.572220
6.100000	-0.574746	0.574746
6.110000	-0.573167	0.573167
6.120000	-0.575061	0.575061
6.130000	-0.577587	0.577587
6.140000	-0.575377	0.575377
6.150000	-0.575377	0.575377
6.160000	-0.581691	0.581691
6.170000	-0.584216	0.584216
6.180000	-0.587057	0.587057
6.190000	-0.585479	0.585479
6.200000	-0.586741	0.586741
6.210000	-0.586110	0.586110
6.220000	-0.584216	0.584216
6.230000	-0.588635	0.588635
6.240000	-0.590214	0.590214
6.250000	-0.596843	0.596843
6.260000	-0.599684	0.599684
6.270000	-0.602209	0.602209
6.280000	-0.608523	0.608523
6.290000	-0.614521	0.614521
6.300000	-0.620519	0.620519
6.310000	-0.623360	0.623360
6.320000	-0.624307	0.624307
6.330000	-0.624307	0.624307
6.340000	-0.626201	0.626201
6.350000	-0.631251	0.631251
6.360000	-0.630936	0.630936
6.370000	-0.640406	0.640406
6.380000	-0.645141	0.645141
6.390000	-0.642300	0.642300
6.400000	-0.642616	0.642616
6.410000	-0.647035	0.647035
6.420000	-0.647982	0.647982
6.430000	-0.649876	0.649876
6.440000	-0.649876	0.649876
6.450000	-0.647351	0.647351
6.460000	-0.642300	0.642300
6.470000	-0.636302	0.636302
6.480000	-0.632514	0.632514
6.490000	-0.620203	0.620203
6.500000	-0.619256	0.619256
6.510000	-0.618309	0.618309
6.520000	-0.622728	0.622728
6.530000	-0.623675	0.623675
6.540000	-0.629673	0.629673
6.550000	-0.631567	0.631567
6.560000	-0.629989	0.629989
6.570000	-0.630936	0.630936
6.580000	-0.629042	0.629042
6.590000	-0.631251	0.631251
6.600000	-0.633145	0.633145
6.610000	-0.636618	0.636618
6.620000	-0.636618	0.636618
6.630000	-0.641984	0.641984
6.640000	-0.639143	0.639143
6.650000	-0.640406	0.640406
6.660000	-0.634724	0.634724
6.670000	-0.630936	0.630936
6.680000	-0.631883	0.631883
6.690000	-0.633777	0.633777
6.700000	-0.635671	0.635671
6.710000	-0.639143	0.639143
6.720000	-0.642300	0.642300
6.730000	-0.640722	0.640722
6.740000	-0.644825	0.644825
6.750000	-0.644510	0.644510
6.760000	-0.648614	0.648614
6.770000	-0.647982	0.647982
6.780000	-0.653664	0.653664
6.790000	-0.656821	0.656821
6.800000	-0.650823	0.650823
6.810000	-0.650508	0.650508
6.820000	-0.651455	0.651455
6.830000	-0.649245	0.649245
6.840000	-0.646088	0.646088
6.850000	-0.643247	0.643247
6.860000	-0.644825	0.644825
6.870000	-0.649876	0.649876
6.880000	-0.648614	0.648614
6.890000	-0.651455	0.651455
6.900000	-0.655558	0.655558
6.910000	-0.599053	0.599053
6.920000	-0.657452	0.657452
6.930000	-0.653033	0.653033
6.940000	-0.650192	0.650192
6.950000	-0.595580	0.595580
6.960000	-0.653664	0.653664
6.970000	-0.652402	0.652402
6.980000	-0.597159	0.597159
6.990000	-0.652717	0.652717
7.000000	-0.649876	0.649876
7.010000	-0.618940	0.618940
7.020000	-0.647351	0.647351
7.030000	-0.613258	0.613258
7.040000	-0.646719	0.646719
7.050000	-0.647351	0.647351
7.060000	-0.651770	0.651770
7.070000	-0.650508	0.650508
7.080000	-0.649245	0.649245
7.090000	-0.610417	0.610417
7.100000	-0.601894	0.601894
7.110000	-0.598737	0.598737
7.120000	-0.610733	0.610733
7.130000	-0.645772	0.645772
7.140000	-0.647666	0.647666
7.150000	-0.623360	0.623360
7.160000	-0.655558	0.655558
7.170000	-0.658084	0.658084
7.180000	-0.658399	0.658399
7.190000	-0.656190	0.656190
7.200000	-0.658084	0.658084
7.210000	-0.659346	0.659346
7.220000	-0.659978	0.659978
7.230000	-0.666291	0.666291
7.240000	-0.665976	0.665976
7.250000	-0.668185	0.668185
7.260000	-0.669448	0.669448
7.270000	-0.673867	0.673867
7.280000	-0.672920	0.672920
7.290000	-0.673867	0.673867
7.300000	-0.677024	0.677024
7.310000	-0.680181	0.680181
7.320000	-0.690282	0.690282
7.330000	-0.688073	0.688073
7.340000	-0.690598	0.690598
7.350000	-0.695018	0.695018
7.360000	-0.700068	0.700068
7.370000	-0.702909	0.702909
7.380000	-0.648298	0.648298
7.390000	-0.705119	0.705119
7.400000	-0.708592	0.708592
7.410000	-0.709854	0.709854
7.420000	-0.717430	0.717430
7.430000	-0.721534	0.721534
7.440000	-0.721534	0.721534
7.450000	-0.723113	0.723113
7.460000	-0.722481	0.722481
7.470000	-0.722166	0.722166
7.480000	-0.724691	0.724691
7.490000	-0.718062	0.718062
7.500000	-0.718062	0.718062
7.510000	-0.721850	0.721850
7.520000	-0.719956	0.719956
7.530000	-0.720587	0.720587
7.540000	-0.721534	0.721534
7.550000	-0.719956	0.719956
7.560000	-0.724060	0.724060
7.570000	-0.720587	0.720587
7.580000	-0.725007	0.725007
7.590000	-0.724375	0.724375
7.600000	-0.727532	0.727532
7.610000	-0.730373	0.730373
7.620000	-0.730373	0.730373
7.630000	-0.678287	0.678287
7.640000	-0.737002	0.737002
7.650000	-0.740790	0.740790
7.660000	-0.742684	0.742684
7.670000	-0.742684	0.742684
7.680000	-0.749629	0.749629
7.690000	-0.748682	0.748682
7.700000	-0.755627	0.755627
7.710000	-0.760362	0.760362
7.720000	-0.765729	0.765729
7.730000	-0.771095	0.771095
7.740000	-0.775515	0.775515
7.750000	-0.780881	0.780881
7.760000	-0.780565	0.780565
7.770000	-0.789404	0.789404
7.780000	-0.792877	0.792877
7.790000	-0.792245	0.792245
7.800000	-0.797927	0.797927
7.810000	-0.802031	0.802031
7.820000	-0.745525	0.745525
7.830000	-0.805188	0.805188
7.840000	-0.802978	0.802978
7.850000	-0.804241	0.804241
7.860000	-0.803925	0.803925
7.870000	-0.804872	0.804872
7.880000	-0.812764	0.812764
7.890000	-0.817183	0.817183
7.900000	-0.815605	0.815605
7.910000	-0.813395	0.813395
7.920000	-0.817499	0.817499
7.930000	-0.816552	0.816552
7.940000	-0.820656	0.820656
7.950000	-0.822234	0.822234
7.960000	-0.820340	0.820340
7.970000	-0.821919	0.821919
7.980000	-0.820340	0.820340
7.990000	-0.820340	0.820340
8.000000	-0.822550	0.822550
8.010000	-0.824128	0.824128
8.020000	-0.821603	0.821603
8.030000	-0.823181	0.823181
8.040000	-0.830442	0.830442
8.050000	-0.837387	0.837387
8.060000	-0.840543	0.840543
8.070000	-0.840543	0.840543
8.080000	-0.794771	0.794771
8.090000	-0.846857	0.846857
8.100000	-0.849698	0.849698
8.110000	-0.854433	0.854433
8.120000	-0.858852	0.858852
8.130000	-0.862956	0.862956
8.140000	-0.862956	0.862956
8.150000	-0.862641	0.862641
8.160000	-0.867376	0.867376
8.170000	-0.913148	0.913148
8.180000	-0.864535	0.864535
8.190000	-0.862009	0.862009
8.200000	-0.868323	0.868323
8.210000	-0.869901	0.869901
8.220000	-0.872111	0.872111
8.230000	-0.872426	0.872426
8.240000	-0.868638	0.868638
8.250000	-0.873689	0.873689
8.260000	-0.875583	0.875583
8.270000	-0.878424	0.878424
8.280000	-0.872426	0.872426
8.290000	-0.874636	0.874636
8.300000	-0.874952	0.874952
8.310000	-0.870848	0.870848
8.320000	-0.940928	0.940928
8.330000	-0.870848	0.870848
8.340000	-0.934930	0.934930
8.350000	-0.865482	0.865482
8.360000	-0.865166	0.865166
8.370000	-0.874952	0.874952
8.380000	-0.869270	0.869270
8.390000	-0.868638	0.868638
8.400000	-0.863272	0.863272
8.410000	-0.862009	0.862009
8.420000	-0.859799	0.859799
8.430000	-0.852223	0.852223
8.440000	-0.863903	0.863903
8.450000	-0.866744	0.866744
8.460000	-0.867691	0.867691
8.470000	-0.875268	0.875268
8.480000	-0.873373	0.873373
8.490000	-0.880318	0.880318
8.500000	-0.878424	0.878424
8.510000	-0.879687	0.879687
8.520000	-0.881897	0.881897
8.530000	-0.883475	0.883475
8.540000	-0.876846	0.876846
8.550000	-0.881581	0.881581
8.560000	-0.880950	0.880950
8.570000	-0.882844	0.882844
8.580000	-0.880318	0.880318
8.590000	-0.879687	0.879687
8.600000	-0.872426	0.872426
8.610000	-0.881581	0.881581
8.620000	-0.882528	0.882528
8.630000	-0.886947	0.886947
8.640000	-0.886632	0.886632
8.650000	-0.887579	0.887579
8.660000	-0.886000	0.886000
8.670000	-0.890420	0.890420
