2025-11-02
3:40:15 PM

0, CH+=0, CH-=199, Range=+/-10, y=-a


Time	v0	y0
2.640000	-0.546966	0.546966
2.650000	-0.555805	0.555805
2.660000	-0.561172	0.561172
2.670000	-0.573799	0.573799
2.680000	-0.576008	0.576008
2.690000	-0.583269	0.583269
2.700000	-0.587373	0.587373
2.710000	-0.596527	0.596527
2.720000	-0.599368	0.599368
2.730000	-0.599368	0.599368
2.740000	-0.600000	0.600000
2.750000	-0.604735	0.604735
2.760000	-0.613574	0.613574
2.770000	-0.618940	0.618940
2.780000	-0.626516	0.626516
2.790000	-0.633777	0.633777
2.800000	-0.645772	0.645772
2.810000	-0.656190	0.656190
2.820000	-0.660609	0.660609
2.830000	-0.671026	0.671026
2.840000	-0.674499	0.674499
2.850000	-0.686494	0.686494
2.860000	-0.691545	0.691545
2.870000	-0.704172	0.704172
2.880000	-0.706066	0.706066
2.890000	-0.718693	0.718693
2.900000	-0.730689	0.730689
2.910000	-0.738265	0.738265
2.920000	-0.747735	0.747735
2.930000	-0.750892	0.750892
2.940000	-0.756890	0.756890
2.950000	-0.767938	0.767938
2.960000	-0.781197	0.781197
2.970000	-0.790667	0.790667
2.980000	-0.798874	0.798874
2.990000	-0.807082	0.807082
3.000000	-0.815605	0.815605
3.010000	-0.822550	0.822550
3.020000	-0.822234	0.822234
3.030000	-0.827916	0.827916
3.040000	-0.834230	0.834230
3.050000	-0.829810	0.829810
3.060000	-0.832967	0.832967
3.070000	-0.828232	0.828232
3.080000	-0.829495	0.829495
3.090000	-0.837071	0.837071
3.100000	-0.841490	0.841490
3.110000	-0.847173	0.847173
3.120000	-0.850645	0.850645
3.130000	-0.851592	0.851592
3.140000	-0.859484	0.859484
3.150000	-0.858852	0.858852
3.160000	-0.863588	0.863588
3.170000	-0.871479	0.871479
3.180000	-0.877477	0.877477
3.190000	-0.874320	0.874320
3.200000	-0.881897	0.881897
3.210000	-0.885369	0.885369
3.220000	-0.891683	0.891683
3.230000	-0.891367	0.891367
3.240000	-0.899259	0.899259
3.250000	-0.905257	0.905257
3.260000	-0.908729	0.908729
3.270000	-0.913148	0.913148
3.280000	-0.920409	0.920409
3.290000	-0.925775	0.925775
3.300000	-0.936508	0.936508
3.310000	-0.935561	0.935561
3.320000	-0.941243	0.941243
3.330000	-0.944084	0.944084
3.340000	-0.944084	0.944084
3.350000	-0.952292	0.952292
3.360000	-0.957027	0.957027
3.370000	-0.971548	0.971548
3.380000	-0.975336	0.975336
3.390000	-0.976915	0.976915
3.400000	-0.984175	0.984175
3.410000	-0.985122	0.985122
3.420000	-0.991436	0.991436
3.430000	-0.998696	0.998696
3.440000	-1.000906	1.000906
3.450000	-1.001537	1.001537
3.460000	-1.003747	1.003747
3.470000	-1.007219	1.007219
3.480000	-1.012270	1.012270
3.490000	-1.016690	1.016690
3.500000	-1.017005	1.017005
3.510000	-1.012270	1.012270
3.520000	-1.002484	1.002484
3.530000	-0.993014	0.993014
3.540000	-0.960500	0.960500
3.550000	-0.969338	0.969338
3.560000	-0.951976	0.951976
3.570000	-0.940928	0.940928
3.580000	-0.925460	0.925460
3.590000	-0.909676	0.909676
3.600000	-0.909045	0.909045
3.610000	-0.920093	0.920093
3.620000	-0.902100	0.902100
3.630000	-0.888842	0.888842
3.640000	-0.877162	0.877162
3.650000	-0.863588	0.863588
3.660000	-0.866429	0.866429
3.670000	-0.851908	0.851908
3.680000	-0.840228	0.840228
3.690000	-0.829810	0.829810
3.700000	-0.825707	0.825707
3.710000	-0.818446	0.818446
3.720000	-0.817815	0.817815
3.730000	-0.813711	0.813711
3.740000	-0.808029	0.808029
3.750000	-0.802662	0.802662
3.760000	-0.803609	0.803609
3.770000	-0.806766	0.806766
3.780000	-0.807398	0.807398
3.790000	-0.811186	0.811186
3.800000	-0.816236	0.816236
3.810000	-0.814342	0.814342
3.820000	-0.815921	0.815921
3.830000	-0.814342	0.814342
3.840000	-0.805504	0.805504
3.850000	-0.807398	0.807398
3.860000	-0.799190	0.799190
3.870000	-0.793192	0.793192
3.880000	-0.797927	0.797927
3.890000	-0.790667	0.790667
3.900000	-0.790983	0.790983
3.910000	-0.794455	0.794455
3.920000	-0.802031	0.802031
3.930000	-0.809292	0.809292
3.940000	-0.813395	0.813395
3.950000	-0.816236	0.816236
3.960000	-0.820025	0.820025
3.970000	-0.822866	0.822866
3.980000	-0.823813	0.823813
3.990000	-0.826654	0.826654
4.000000	-0.830757	0.830757
4.010000	-0.839912	0.839912
4.020000	-0.847173	0.847173
4.030000	-0.858852	0.858852
4.040000	-0.872111	0.872111
4.050000	-0.881265	0.881265
4.060000	-0.891998	0.891998
4.070000	-0.902415	0.902415
4.080000	-0.906835	0.906835
4.090000	-0.911254	0.911254
4.100000	-0.917568	0.917568
4.110000	-0.932089	0.932089
4.120000	-0.936508	0.936508
4.130000	-0.935246	0.935246
4.140000	-0.942822	0.942822
4.150000	-0.945347	0.945347
4.160000	-0.947873	0.947873
4.170000	-0.956080	0.956080
4.180000	-0.963341	0.963341
4.190000	-0.968707	0.968707
4.200000	-0.969023	0.969023
4.210000	-0.980703	0.980703
4.220000	-0.982912	0.982912
4.230000	-0.984806	0.984806
4.240000	-0.990489	0.990489
4.250000	-0.994592	0.994592
4.260000	-0.986385	0.986385
4.270000	-0.983544	0.983544
4.280000	-0.983228	0.983228
4.290000	-0.981650	0.981650
4.300000	-0.982597	0.982597
4.310000	-0.972811	0.972811
4.320000	-0.976915	0.976915
4.330000	-0.977862	0.977862
4.340000	-0.974389	0.974389
4.350000	-0.974074	0.974074
4.360000	-0.973758	0.973758
4.370000	-0.972811	0.972811
4.380000	-0.972495	0.972495
4.390000	-0.974074	0.974074
4.400000	-0.974705	0.974705
4.410000	-0.981018	0.981018
4.420000	-0.984491	0.984491
4.430000	-0.988910	0.988910
4.440000	-0.990489	0.990489
4.450000	-0.993961	0.993961
4.460000	-0.994592	0.994592
4.470000	-0.992698	0.992698
4.480000	-0.999959	0.999959
4.490000	-0.998380	0.998380
4.500000	-1.003747	1.003747
4.510000	-1.013533	1.013533
4.520000	-1.015427	1.015427
4.530000	-1.018584	1.018584
4.540000	-1.027107	1.027107
4.550000	-1.026475	1.026475
4.560000	-1.029316	1.029316
4.570000	-1.033105	1.033105
4.580000	-1.034683	1.034683
4.590000	-1.043837	1.043837
4.600000	-1.043522	1.043522
4.610000	-1.048573	1.048573
4.620000	-1.049835	1.049835
4.630000	-1.047941	1.047941
4.640000	-1.049204	1.049204
4.650000	-1.049835	1.049835
4.660000	-1.051098	1.051098
4.670000	-1.057727	1.057727
4.680000	-1.060253	1.060253
4.690000	-1.064672	1.064672
4.700000	-1.072248	1.072248
4.710000	-1.070354	1.070354
4.720000	-1.074774	1.074774
4.730000	-1.072564	1.072564
4.740000	-1.074458	1.074458
4.750000	-1.077299	1.077299
4.760000	-1.081087	1.081087
4.770000	-1.081718	1.081718
4.780000	-1.088032	1.088032
4.790000	-1.085506	1.085506
4.800000	-1.088348	1.088348
4.810000	-1.088032	1.088032
4.820000	-1.088032	1.088032
4.830000	-1.088348	1.088348
4.840000	-1.083928	1.083928
4.850000	-1.083928	1.083928
4.860000	-1.084244	1.084244
4.870000	-1.084559	1.084559
4.880000	-1.085506	1.085506
4.890000	-1.088663	1.088663
4.900000	-1.085822	1.085822
4.910000	-1.093083	1.093083
4.920000	-1.089610	1.089610
4.930000	-1.085191	1.085191
4.940000	-1.088979	1.088979
4.950000	-1.087716	1.087716
4.960000	-1.091189	1.091189
4.970000	-1.095608	1.095608
4.980000	-1.097186	1.097186
4.990000	-1.096555	1.096555
5.000000	-1.094345	1.094345
5.010000	-1.099080	1.099080
5.020000	-1.106025	1.106025
5.030000	-1.101922	1.101922
5.040000	-1.108551	1.108551
5.050000	-1.109813	1.109813
5.060000	-1.123387	1.123387
5.070000	-1.126544	1.126544
5.080000	-1.126544	1.126544
5.090000	-1.124019	1.124019
5.100000	-1.129701	1.129701
5.110000	-1.135067	1.135067
5.120000	-1.144853	1.144853
5.130000	-1.146432	1.146432
5.140000	-1.157796	1.157796
5.150000	-1.158112	1.158112
5.160000	-1.165056	1.165056
5.170000	-1.166950	1.166950
5.180000	-1.166003	1.166003
5.190000	-1.165372	1.165372
5.200000	-1.169791	1.169791
5.210000	-1.174211	1.174211
5.220000	-1.177368	1.177368
5.230000	-1.185260	1.185260
5.240000	-1.192204	1.192204
5.250000	-1.200728	1.200728
5.260000	-1.199781	1.199781
5.270000	-1.208304	1.208304
5.280000	-1.210513	1.210513
5.290000	-1.214933	1.214933
5.300000	-1.219352	1.219352
5.310000	-1.224403	1.224403
5.320000	-1.230717	1.230717
5.330000	-1.233242	1.233242
5.340000	-1.247132	1.247132
5.350000	-1.248710	1.248710
5.360000	-1.259443	1.259443
5.370000	-1.267335	1.267335
5.380000	-1.276174	1.276174
5.390000	-1.288169	1.288169
5.400000	-1.297324	1.297324
5.410000	-1.308688	1.308688
5.420000	-1.317211	1.317211
5.430000	-1.325734	1.325734
5.440000	-1.332995	1.332995
5.450000	-1.333942	1.333942
5.460000	-1.336152	1.336152
5.470000	-1.344044	1.344044
5.480000	-1.340571	1.340571
5.490000	-1.349410	1.349410
5.500000	-1.358249	1.358249
5.510000	-1.357618	1.357618
5.520000	-1.355724	1.355724
5.530000	-1.362668	1.362668
5.540000	-1.368982	1.368982
5.550000	-1.370560	1.370560
5.560000	-1.374348	1.374348
5.570000	-1.372139	1.372139
5.580000	-1.368666	1.368666
5.590000	-1.363931	1.363931
5.600000	-1.365509	1.365509
5.610000	-1.361721	1.361721
5.620000	-1.356039	1.356039
5.630000	-1.357933	1.357933
5.640000	-1.362668	1.362668
5.650000	-1.357618	1.357618
5.660000	-1.359196	1.359196
5.670000	-1.358880	1.358880
5.680000	-1.371507	1.371507
5.690000	-1.374980	1.374980
5.700000	-1.373717	1.373717
5.710000	-1.376874	1.376874
5.720000	-1.378136	1.378136
5.730000	-1.376558	1.376558
5.740000	-1.381924	1.381924
5.750000	-1.385081	1.385081
5.760000	-1.389185	1.389185
5.770000	-1.397077	1.397077
5.780000	-1.401181	1.401181
5.790000	-1.404653	1.404653
5.800000	-1.412861	1.412861
5.810000	-1.412545	1.412545
5.820000	-1.416649	1.416649
5.830000	-1.414439	1.414439
5.840000	-1.415702	1.415702
5.850000	-1.424540	1.424540
5.860000	-1.431170	1.431170
5.870000	-1.436852	1.436852
5.880000	-1.444428	1.444428
5.890000	-1.454530	1.454530
5.900000	-1.465578	1.465578
5.910000	-1.465894	1.465894
5.920000	-1.471892	1.471892
5.930000	-1.482309	1.482309
5.940000	-1.488622	1.488622
5.950000	-1.494936	1.494936
5.960000	-1.509141	1.509141
5.970000	-1.517664	1.517664
5.980000	-1.515455	1.515455
5.990000	-1.522084	1.522084
6.000000	-1.529660	1.529660
6.010000	-1.538815	1.538815
6.020000	-1.545759	1.545759
6.030000	-1.553651	1.553651
6.040000	-1.560912	1.560912
6.050000	-1.570066	1.570066
6.060000	-1.579221	1.579221
6.070000	-1.585534	1.585534
6.080000	-1.588375	1.588375
6.090000	-1.589322	1.589322
6.100000	-1.593110	1.593110
6.110000	-1.592479	1.592479
6.120000	-1.587113	1.587113
6.130000	-1.582378	1.582378
6.140000	-1.579852	1.579852
6.150000	-1.582062	1.582062
6.160000	-1.582693	1.582693
6.170000	-1.579221	1.579221
6.180000	-1.587744	1.587744
6.190000	-1.586797	1.586797
6.200000	-1.593110	1.593110
6.210000	-1.602265	1.602265
6.220000	-1.613945	1.613945
6.230000	-1.627203	1.627203
6.240000	-1.633517	1.633517
6.250000	-1.638252	1.638252
6.260000	-1.636989	1.636989
6.270000	-1.634779	1.634779
6.280000	-1.627835	1.627835
6.290000	-1.628466	1.628466
6.300000	-1.629097	1.629097
6.310000	-1.633517	1.633517
6.320000	-1.632570	1.632570
6.330000	-1.634148	1.634148
6.340000	-1.634779	1.634779
6.350000	-1.636358	1.636358
6.360000	-1.637936	1.637936
6.370000	-1.637621	1.637621
6.380000	-1.641409	1.641409
6.390000	-1.647722	1.647722
6.400000	-1.659086	1.659086
6.410000	-1.662559	1.662559
6.420000	-1.675186	1.675186
6.430000	-1.684340	1.684340
6.440000	-1.697914	1.697914
6.450000	-1.699808	1.699808
6.460000	-1.706122	1.706122
6.470000	-1.705806	1.705806
6.480000	-1.705806	1.705806
6.490000	-1.704859	1.704859
6.500000	-1.697914	1.697914
6.510000	-1.695389	1.695389
6.520000	-1.684656	1.684656
6.530000	-1.672345	1.672345
6.540000	-1.666663	1.666663
6.550000	-1.656245	1.656245
6.560000	-1.653089	1.653089
6.570000	-1.645512	1.645512
6.580000	-1.651194	1.651194
6.590000	-1.652457	1.652457
6.600000	-1.655298	1.655298
6.610000	-1.660665	1.660665
6.620000	-1.659718	1.659718
6.630000	-1.657508	1.657508
6.640000	-1.657508	1.657508
6.650000	-1.648985	1.648985
6.660000	-1.651826	1.651826
6.670000	-1.649616	1.649616
6.680000	-1.653720	1.653720
6.690000	-1.659086	1.659086
6.700000	-1.665084	1.665084
6.710000	-1.666347	1.666347
6.720000	-1.666663	1.666663
6.730000	-1.670135	1.670135
6.740000	-1.669188	1.669188
6.750000	-1.668557	1.668557
6.760000	-1.668872	1.668872
6.770000	-1.672976	1.672976
6.780000	-1.678974	1.678974
6.790000	-1.678027	1.678027
6.800000	-1.672345	1.672345
6.810000	-1.671398	1.671398
6.820000	-1.666347	1.666347
6.830000	-1.666663	1.666663
6.840000	-1.670135	1.670135
6.850000	-1.675186	1.675186
6.860000	-1.675501	1.675501
6.870000	-1.675186	1.675186
6.880000	-1.673292	1.673292
6.890000	-1.679921	1.679921
6.900000	-1.678974	1.678974
6.910000	-1.682446	1.682446
6.920000	-1.679921	1.679921
6.930000	-1.681184	1.681184
6.940000	-1.685287	1.685287
6.950000	-1.686234	1.686234
6.960000	-1.688444	1.688444
6.970000	-1.695073	1.695073
6.980000	-1.700440	1.700440
6.990000	-1.705175	1.705175
7.000000	-1.709910	1.709910
7.010000	-1.714645	1.714645
7.020000	-1.726956	1.726956
7.030000	-1.730744	1.730744
7.040000	-1.732638	1.732638
7.050000	-1.738636	1.738636
7.060000	-1.746212	1.746212
7.070000	-1.750316	1.750316
7.080000	-1.754420	1.754420
7.090000	-1.769888	1.769888
7.100000	-1.773360	1.773360
7.110000	-1.786619	1.786619
7.120000	-1.796405	1.796405
7.130000	-1.803034	1.803034
7.140000	-1.809347	1.809347
7.150000	-1.811873	1.811873
7.160000	-1.819449	1.819449
7.170000	-1.821659	1.821659
7.180000	-1.829550	1.829550
7.190000	-1.834601	1.834601
7.200000	-1.834285	1.834285
7.210000	-1.836180	1.836180
7.220000	-1.825762	1.825762
7.230000	-1.817555	1.817555
7.240000	-1.814082	1.814082
7.250000	-1.813135	1.813135
7.260000	-1.815661	1.815661
7.270000	-1.817870	1.817870
7.280000	-1.814714	1.814714
7.290000	-1.813767	1.813767
7.300000	-1.812188	1.812188
7.310000	-1.798299	1.798299
7.320000	-1.797667	1.797667
7.330000	-1.791038	1.791038
7.340000	-1.786303	1.786303
7.350000	-1.785672	1.785672
7.360000	-1.776517	1.776517
7.370000	-1.768941	1.768941
7.380000	-1.764206	1.764206
7.390000	-1.760733	1.760733
7.400000	-1.767047	1.767047
7.410000	-1.777148	1.777148
7.420000	-1.772729	1.772729
7.430000	-1.776201	1.776201
7.440000	-1.773360	1.773360
7.450000	-1.772729	1.772729
7.460000	-1.772729	1.772729
7.470000	-1.764837	1.764837
7.480000	-1.769257	1.769257
7.490000	-1.771782	1.771782
7.500000	-1.771151	1.771151
7.510000	-1.773676	1.773676
7.520000	-1.778727	1.778727
7.530000	-1.785356	1.785356
7.540000	-1.782831	1.782831
7.550000	-1.786934	1.786934
7.560000	-1.783462	1.783462
7.570000	-1.784725	1.784725
7.580000	-1.787250	1.787250
7.590000	-1.783462	1.783462
7.600000	-1.783146	1.783146
7.610000	-1.778411	1.778411
7.620000	-1.783778	1.783778
7.630000	-1.791669	1.791669
7.640000	-1.798930	1.798930
7.650000	-1.811873	1.811873
7.660000	-1.817239	1.817239
7.670000	-1.815976	1.815976
7.680000	-1.813451	1.813451
7.690000	-1.815976	1.815976
7.700000	-1.809347	1.809347
7.710000	-1.808716	1.808716
7.720000	-1.807769	1.807769
7.730000	-1.811557	1.811557
7.740000	-1.820396	1.820396
7.750000	-1.822606	1.822606
7.760000	-1.820396	1.820396
7.770000	-1.817870	1.817870
7.780000	-1.814714	1.814714
7.790000	-1.809347	1.809347
7.800000	-1.809663	1.809663
7.810000	-1.809032	1.809032
7.820000	-1.813451	1.813451
7.830000	-1.813451	1.813451
7.840000	-1.816923	1.816923
7.850000	-1.818817	1.818817
7.860000	-1.815661	1.815661
7.870000	-1.814398	1.814398
7.880000	-1.812820	1.812820
7.890000	-1.809663	1.809663
7.900000	-1.824184	1.824184
7.910000	-1.821659	1.821659
7.920000	-1.829235	1.829235
7.930000	-1.829866	1.829866
7.940000	-1.824184	1.824184
7.950000	-1.831760	1.831760
7.960000	-1.827656	1.827656
7.970000	-1.827341	1.827341
7.980000	-1.836495	1.836495
7.990000	-1.836811	1.836811
8.000000	-1.843124	1.843124
8.010000	-1.837127	1.837127
8.020000	-1.834601	1.834601
8.030000	-1.840599	1.840599
8.040000	-1.848491	1.848491
8.050000	-1.848806	1.848806
8.060000	-1.853226	1.853226
8.070000	-1.851963	1.851963
8.080000	-1.853226	1.853226
8.090000	-1.851963	1.851963
8.100000	-1.846281	1.846281
8.110000	-1.840283	1.840283
8.120000	-1.830813	1.830813
8.130000	-1.832391	1.832391
8.140000	-1.826394	1.826394
8.150000	-1.826709	1.826709
8.160000	-1.823237	1.823237
8.170000	-1.834601	1.834601
8.180000	-1.829866	1.829866
8.190000	-1.827341	1.827341
8.200000	-1.824500	1.824500
8.210000	-1.822290	1.822290
8.220000	-1.813451	1.813451
8.230000	-1.811873	1.811873
8.240000	-1.804928	1.804928
8.250000	-1.805243	1.805243
8.260000	-1.797036	1.797036
8.270000	-1.791354	1.791354
8.280000	-1.780621	1.780621
8.290000	-1.781884	1.781884
8.300000	-1.777464	1.777464
8.310000	-1.780937	1.780937
8.320000	-1.778411	1.778411
8.330000	-1.774939	1.774939
8.340000	-1.778411	1.778411
8.350000	-1.774623	1.774623
8.360000	-1.778727	1.778727
8.370000	-1.778727	1.778727
8.380000	-1.779043	1.779043
8.390000	-1.777780	1.777780
8.400000	-1.770519	1.770519
8.410000	-1.768625	1.768625
8.420000	-1.761049	1.761049
8.430000	-1.764522	1.764522
8.440000	-1.755683	1.755683
8.450000	-1.752526	1.752526
8.460000	-1.750316	1.750316
8.470000	-1.743687	1.743687
8.480000	-1.747475	1.747475
8.490000	-1.743371	1.743371
8.500000	-1.742109	1.742109
8.510000	-1.741477	1.741477
8.520000	-1.737058	1.737058
8.530000	-1.736427	1.736427
8.540000	-1.744634	1.744634
8.550000	-1.750000	1.750000
8.560000	-1.753473	1.753473
8.570000	-1.752526	1.752526
8.580000	-1.745265	1.745265
8.590000	-1.744950	1.744950
8.600000	-1.747475	1.747475
8.610000	-1.748738	1.748738
8.620000	-1.754104	1.754104
8.630000	-1.749369	1.749369
8.640000	-1.750316	1.750316
8.650000	-1.747791	1.747791
8.660000	-1.744950	1.744950
8.670000	-1.739268	1.739268
